Subject-ID,CH26_A-PEAK,CH26_A-P2P,CH26_A-RMS,CH26_A-MLocMaxV,CH26_A-MINLocMinV,CH26_A-MAV,CH26_A-MAVFD,CH26_A-MAVFDN,CH26_A-MAVSD,CH26_A-MAVSDN,CH26_F-zc,CH26_F-fmode,CH26_F-bw,CH26_F-cf,CH26_F-fmean,CH26_F-fmed,CH26_S-median,CH26_S-freqpond,CH26_S-area,CH26_S-areapond,CH26_S-me,CH26_S-sd,CH26_E-Aprox,CH26_E-Fuzzy,CH26_E-Sample,CH26_E-Shannon,CH26_E-Spectral,CH26_L-pldf,CH26_L-ldf,CH26_V-var,CH26_V-std,CH26_V-range,CH26_V-intrange,CH26_Sim-cohe_F_median,CH26_Sim-cohe_mean,CH26_Sim-cohe_pond_mean,CH26_Sim-cohe_areapond,CH26_Sim-corr,CH26_Sim-MutInfo,CH25_meanRR,CH25_rmssd,CH25_slopeRR
20120719-11_w_24,1.297,0.023,1.289928997,1.288793103,1.286557692,1.289909478,2.87642E-05,0.00405279,5.75488E-05,0.00810846,0,0,0,0,0.1,1.70702E-12,131,130.1631244,37.13801291,0.013183533,0.007432639,0.000564143,0.003120312,0.003613133,0.002706992,2.749197859,1.19713E-11,97459256459,0.99784984,5.03728E-05,0.007097383,0.023,0.012,256,0.992158886,127.9953483,254.2096269,0.861332149,3.818185038,0.665861307,0.64657599,0.001743862
20120719-11_w_24,1.472,0.156,1.361871894,1.386275862,1.3246,1.361049343,6.74716E-05,0.001425427,0.000134281,0.002836857,0,0,0,0,0.1,4.79228E-11,130,129.2460841,37.38225732,0.013270237,0.049602704,0.003597437,0.001770204,0.002019348,0.001617132,4.7057201,5.50789E-10,3.40881E+11,0.997956208,0.002240536,0.047334303,0.16,0.073,256,0.991630125,128.2744569,253.9937447,0.82847399,6.322653522,0.768038132,0.75695124,-0.002566964
20120719-11_w_24,1.58,0.056,1.555856521,1.560870968,1.554482759,1.555757188,4.19034E-05,0.002383049,8.38366E-05,0.004767791,0,0,0,0,0.1,3.71308E-12,130,129.8811821,37.12228949,0.013177952,0.018461574,0.000538459,0.003169803,0.003898529,0.003422687,3.933899465,3.44086E-11,48712809395,0.998131375,0.000309195,0.01758395,0.056,0.033,256,0.994041888,128.2512627,254.5412218,0.952044168,5.433033321,0.756609776,0.742734405,0.020424107
20120719-11_w_24,1.438,0.043,1.416103168,1.416771429,1.415897436,1.416045438,4.01278E-05,0.003137707,8.02842E-05,0.006277642,0,0,0,0,0.1,3.03626E-12,130,128.9382638,37.03907918,0.013148413,0.013416438,0.000114675,0.004085275,0.004644175,0.004312103,3.776375626,2.3195E-11,59257057964,0.99787005,0.000163556,0.012788908,0.043,0.022,256,0.992999604,128.2240138,254.3870671,0.982740598,5.271690302,0.846980449,0.821894699,0.012890625
20120719-11_w_24,1.306,0.019,1.297566768,1.29869697,1.297076923,1.297553426,3.01847E-05,0.005128793,6.03908E-05,0.010261231,0,0,0,0,0.1,1.70361E-12,130,129.5307874,36.96101912,0.013120703,0.006169165,0.000125171,0.006892043,0.007715833,0.007022996,2.968566968,1.14377E-11,25823464357,0.997713716,3.46371E-05,0.005885333,0.019,0.011,256,0.992992048,128.0647975,254.4461811,0.958920102,4.182199361,0.826403248,0.800818558,0.025613839
20120719-11_w_24,1.219,0.022,1.208317553,1.2111,1.208738095,1.208302449,2.2017E-05,0.003643679,4.40497E-05,0.007289947,0,0,0,0,0.1,2.09249E-12,130,129.3124608,36.90592018,0.013101143,0.006339786,0.000134841,0.005078533,0.005552701,0.005282549,3.09204038,1.77637E-11,22056242556,0.997344831,3.65122E-05,0.006042531,0.022,0.009,257,0.995409938,128.3056026,254.8997477,0.963604718,4.366635348,0.795609385,0.786394068,-0.026618304
20120719-11_w_24,1.202,0.017,1.196550763,1.195717949,1.195259259,1.196535676,2.34375E-05,0.003899972,4.68917E-05,0.007802714,0,0,0,0,0.1,2.67354E-12,130,129.850159,37.05285136,0.013153302,0.00627102,0.000516425,0.003607175,0.003349518,0.001527801,2.441669239,2.33353E-11,6500108363,0.998967579,3.6116E-05,0.006009659,0.017,0.01,256,0.992352631,128.0386128,254.2844165,0.960160137,3.469328097,0.837274562,0.817453287,0.002790179
20120719-11_w_24,1.186,0.019,1.175670983,1.175227273,1.174833333,1.175656727,2.27273E-05,0.003924781,4.54707E-05,0.00785235,0,0,0,0,0.1,2.27608E-12,131,130.0603982,37.27525032,0.013232251,0.006073747,5.37992E-05,0.004503124,0.005158808,0.004632972,3.013848231,1.88122E-11,9863678238,0.997543077,3.35323E-05,0.005790711,0.02,0.01,256,0.993852874,128.1993939,254.5463584,0.974593903,4.245061347,0.890728562,0.882568895,0.036523438
20120719-11_w_24,1.16,0.018,1.150443299,1.150851852,1.150111111,1.15043131,2.55682E-05,0.004867341,5.11545E-05,0.009738141,0,0,0,0,0.1,1.91088E-12,130,129.4833603,37.0275336,0.013144314,0.005502085,7.36687E-05,0.005371694,0.006563654,0.005418061,2.911230577,1.28963E-11,21246033591,0.9974519,2.75941E-05,0.005253008,0.018,0.009,256,0.994069481,128.1366186,254.6712567,0.975531487,4.139830427,0.868640712,0.850150279,-0.029129464
20120719-11_w_24,1.136,0.013,1.126929745,1.129035714,1.12732,1.126924388,1.8821E-05,0.00541549,3.76554E-05,0.010834827,0,0,0,0,0.1,2.84616E-12,130,129.6541671,37.08931012,0.013166244,0.003534783,0.000611266,0.007989082,0.007337313,0.006452353,2.339216591,2.74506E-11,6672775314,0.999088581,1.20784E-05,0.003475405,0.013,0.007,256,0.994347035,128.2090308,254.7466594,0.501749236,3.230392059,0.768849768,0.746703302,-0.026729911
20120719-11_w_24,1.404,0.204,1.286265952,1.294167421,1.202,1.284254881,7.91903E-05,0.001101212,0.000158437,0.002203206,0,0,0,0,0.1,1.08546E-10,129,129.1091743,37.71552772,0.013388544,0.075514689,0.002258223,0.001672226,0.002142615,0.001823175,5.29982113,1.27313E-09,5.74842E+11,0.998345611,0.005171335,0.071911994,0.219,0.142,256,0.99035134,128.2358647,253.6347417,0.9509598,7.124889287,0.680282,0.664769657,-0.002511161
20120719-11_w_24,1.462,0.042,1.440633329,1.439166667,1.439527778,1.44057011,3.62216E-05,0.002683367,7.24689E-05,0.005368641,0,0,0,0,0.1,2.86894E-12,131,129.96644,37.13593084,0.013182794,0.014165312,0.000372113,0.002854846,0.00364684,0.002911838,3.723629389,2.46754E-11,25971357627,0.998181664,0.000182211,0.013498558,0.042,0.026,256,0.993762883,128.163418,254.5704482,0.977988854,5.18794449,0.818675492,0.804400673,-0.01015625
20120719-11_w_24,1.415,0.029,1.400397222,1.39840625,1.398639344,1.400368832,3.30256E-05,0.00370299,6.60746E-05,0.007408611,0,0,0,0,0.1,2.02075E-12,130,129.6190574,37.0941051,0.013167946,0.009358025,0.000156245,0.004096308,0.005537744,0.004246216,3.366222613,1.5039E-11,27169255237,0.997915083,7.95418E-05,0.008918622,0.029,0.017,257,0.995252933,128.3071256,254.8386986,0.973378995,4.748007584,0.835348641,0.814575255,-0.010546875
20120719-11_w_24,1.367,0.038,1.346049795,1.346451613,1.346314286,1.345996805,3.58665E-05,0.00300245,7.17584E-05,0.006007033,0,0,0,0,0.1,3.47316E-12,130,129.5292074,37.27908684,0.013233613,0.012533706,0.000275187,0.003257469,0.004038793,0.003266006,3.641162318,2.88759E-11,65271076084,0.997981809,0.000142701,0.011945737,0.039,0.022,256,0.992579478,128.1529906,254.3225884,0.987919266,5.103969802,0.792966992,0.770042392,0.001618304
20120719-11_w_24,1.353,0.039,1.328060166,1.331807018,1.324136364,1.327982961,2.8054E-05,0.001958732,5.61279E-05,0.003918855,0,0,0,0,0.1,4.45411E-12,131,130.477801,37.40124698,0.013276978,0.015008628,0.001037862,0.002226376,0.002431576,0.001648054,3.08195037,4.6106E-11,42507958000,0.998871307,0.000205135,0.014322523,0.039,0.025,256,0.992405043,128.2512167,254.2731496,0.79381182,4.275684844,0.76643023,0.748936489,0.021763393
20120719-11_w_24,1.333,0.017,1.322987596,1.323119048,1.323153846,1.322976216,3.33807E-05,0.006081958,6.67851E-05,0.012168238,0,0,0,0,0.1,2.13092E-12,130,129.2670932,37.06748584,0.013158497,0.0057159,0.000324444,0.007146126,0.007608931,0.006762363,2.820397825,1.51096E-11,10670953110,0.998856502,3.01234E-05,0.005488476,0.017,0.01,256,0.992888563,128.1553486,254.3847995,0.956870749,3.933237405,0.773064264,0.755727352,-0.030580357
20120719-11_w_24,1.409,0.095,1.330865665,1.360612245,1.315666667,1.330605254,3.58665E-05,0.001362138,7.17584E-05,0.002725244,0,0,0,0,0.1,1.8161E-11,133,131.5209432,37.7901581,0.013415037,0.027413594,0.003678899,0.002152809,0.001409153,0.001341116,2.724436707,2.24245E-10,1.05802E+11,0.997662871,0.000693322,0.02633101,0.095,0.026,256,0.992379453,128.239153,254.2600601,0.671400007,3.542350911,0.631482936,0.61589386,-0.007133123
20120719-11_w_24,1.794,0.034,1.779965679,1.768752137,1.785810345,1.779877529,6.21449E-05,0.003507537,0.000124334,0.007017566,0,0,0,0,0.1,6.34932E-12,130,129.5422008,37.08749792,0.013165601,0.018278257,0.002671558,0.003740567,0.003197371,0.002252963,3.539342547,6.35631E-11,3.00708E+11,0.997932063,0.000313911,0.017717527,0.073,0.013,256,0.992296176,128.1602797,254.1770413,0.804874594,4.886631253,0.916560144,0.891877159,-0.009960938
20120719-11_w_24,1.749,0.045,1.730113103,1.731361702,1.728228261,1.730060348,4.93608E-05,0.003652799,9.87567E-05,0.007308194,0,0,0,0,0.1,1.88849E-12,130,129.5659496,36.94708194,0.013115755,0.014157855,0.000463115,0.003768036,0.004653476,0.003492688,3.584355025,1.42681E-11,25434598992,0.997895825,0.000182605,0.013513143,0.045,0.024,256,0.993648487,128.2630604,254.4891869,0.894896084,4.979177543,0.843964678,0.825868815,0.00859375
20120719-11_w_24,1.665,0.064,1.631594279,1.630823529,1.63093,1.631463259,4.75852E-05,0.00230098,9.52043E-05,0.004603594,0,0,0,0,0.1,3.84867E-12,130,129.5841841,36.98944231,0.013130792,0.02170935,0.000436177,0.002832556,0.003551158,0.002977189,4.171967699,3.52324E-11,77292453994,0.998135918,0.00042768,0.020680422,0.066,0.038,256,0.993923179,128.1843163,254.5293749,0.969393149,5.790102164,0.803278689,0.772679491,-0.034375
20120719-11_w_24,1.661,0.046,1.649643107,1.640359551,1.6545,1.64957437,4.58097E-05,0.00304143,9.16519E-05,0.00608502,0,0,0,0,0.1,5.03105E-12,130,129.6241915,37.11543542,0.013175518,0.015574814,0.002151553,0.003559282,0.003077348,0.002002339,3.295515476,5.17025E-11,1.38628E+11,0.998019844,0.00022686,0.015061883,0.058,0.014,256,0.992055757,128.1706592,254.1354135,0.835674628,4.598086637,0.853760063,0.83551379,-0.003404018
20120719-11_w_24,1.641,0.131,1.545885965,1.565716981,1.519236842,1.545328009,7.03125E-05,0.001692742,0.000139964,0.003369582,0,0,0,0,0.1,2.65073E-11,130,130.2209518,37.54439657,0.013327794,0.043457115,0.003886582,0.001916011,0.001951362,0.001395359,3.940110305,2.99239E-10,6.06518E+11,0.998447925,0.001725375,0.041537637,0.132,0.0575,256,0.990206138,128.2122943,253.6664466,0.691288152,5.238049872,0.888185388,0.868127831,0.023242187
20120719-11_w_24,1.882,0.163,1.780706282,1.793878049,1.770390244,1.780349663,8.77131E-05,0.002460908,0.000175133,0.004913598,0,0,0,0,0.1,2.65807E-11,129,128.9438684,37.04362218,0.013150026,0.036856141,0.00436683,0.00288673,0.003434006,0.002583028,4.520193184,3.08337E-10,0,0,0.001270392,0.035642562,0.165,0.019,256,0.992366077,128.194717,254.2636836,0.779559993,6.03346744,0.945058073,0.92228205,0.042382812
20120719-11_w_24,2.215,0.144,2.156474627,2.183163636,2.150784211,2.155965566,8.70028E-05,0.001856564,0.000174067,0.003714446,0,0,0,0,0.1,6.78417E-12,129,129.1382734,37.11696169,0.01317606,0.049194196,0.00142081,0.002156108,0.00302629,0.002428056,4.769985695,7.11012E-11,5.49169E+11,0.998506666,0.002196075,0.0468623,0.144,0.09,256,0.991482272,128.0594643,254.0461865,0.937011754,6.432217695,0.930314538,0.90387828,-0.002929688
20120719-11_w_24,1.805,0.085,1.76195398,1.768469388,1.764,1.761787717,6.49858E-05,0.002684367,0.000130018,0.005370641,0,0,0,0,0.1,4.84265E-12,130,129.465068,36.94857088,0.013116284,0.025399229,0.000119603,0.003294321,0.004094775,0.003620936,4.445643477,4.27571E-11,54532725894,0.997755678,0.000586075,0.024208985,0.085,0.042,256,0.993001913,128.0543007,254.4506912,0.979328012,6.116384633,0.836612934,0.816799258,-0.01640625
20120719-11_w_24,1.723,0.094,1.66701255,1.673008264,1.661076923,1.6667224,5.22017E-05,0.001678149,0.00010444,0.00335749,0,0,0,0,0.1,7.64055E-12,129,129.0600799,36.9348596,0.013111416,0.032650469,0.00148097,0.00222706,0.002640906,0.002161929,4.384968873,8.21376E-11,1.67434E+11,0.998316966,0.000967628,0.031106722,0.095,0.059,256,0.993024244,128.2589146,254.3483821,0.906412679,5.972036509,0.716259748,0.696555407,-0.003487723
20120719-11_w_24,1.951,0.076,1.918795593,1.902052632,1.932885246,1.918510117,8.91335E-05,0.002692562,0.00017833,0.005387038,0,0,0,0,0.1,1.3263E-11,130,130.0428388,37.24040369,0.013219881,0.034312506,0.004013307,0.00271938,0.002481269,0.001586008,3.976234426,1.4252E-10,3.14126E+11,0.997263044,0.001095849,0.033103606,0.129,0.032,256,0.990958724,128.2040033,253.889289,0.866216159,5.364428262,0.65762493,0.642650517,-0.006277902
20120719-11_w_24,2.159,0.081,2.123610619,2.12372619,2.120406061,2.12343273,8.87784E-05,0.003229324,0.000177265,0.00644802,0,0,0,0,0.1,3.56054E-12,130,129.2706926,37.1071482,0.013172577,0.028869272,0.001080568,0.003622167,0.004485342,0.003716092,4.27702564,2.94658E-11,6.1132E+11,0.998437689,0.000755773,0.027491331,0.081,0.052,256,0.994203429,128.2729005,254.6290111,0.9419954,5.833729465,0.674470209,0.656114582,-0.011858259
20120719-11_w_24,2.025,0.086,1.981287462,1.983509434,1.981571429,1.981127086,6.85369E-05,0.0027183,0.000137123,0.005438532,0,0,0,0,0.1,3.69049E-12,130,129.259024,37.0381414,0.01314808,0.026457295,0.000154544,0.00321325,0.004230102,0.003559981,4.46587779,3.39455E-11,81854169304,0.997832014,0.000635703,0.025213157,0.087,0.044,256,0.994426736,128.2091808,254.7026671,0.980196692,6.133280414,0.790912006,0.763594986,-0.017801339
20120719-11_w_24,1.904,0.073,1.865319936,1.867015625,1.866540146,1.865200923,7.13778E-05,0.003386919,0.000142806,0.006776245,0,0,0,0,0.1,3.14735E-12,130,129.3704955,36.97956728,0.013127287,0.022107317,0.000270911,0.004059618,0.005057824,0.004350293,4.294031437,2.40647E-11,48362584305,0.997789221,0.000444137,0.021074562,0.073,0.036,256,0.992345876,128.113814,254.2761882,0.986856321,5.966064399,0.780074017,0.753447122,-0.003627232
20120719-11_w_24,1.771,0.008,1.765378346,1.766010204,1.765128713,1.765377352,7.06676E-05,0.037704869,0.000141385,0.075436527,0,0,0,0,0.1,2.09819E-12,130,129.5819568,37.17971757,0.013198338,0.001680501,0.000715126,0.216295913,0.051786103,0.07679287,1.936236584,1.2385E-11,11389421841,0.989486321,3.51274E-06,0.00187423,0.01,0.003,256,0.991327577,127.9358099,253.9861531,0.333698497,2.703545104,0.822657636,0.791570297,-0.003125
20120719-11_w_24,1.668,0.036,1.646651539,1.642181818,1.644976744,1.646611999,5.39773E-05,0.004729324,0.000107993,0.009462007,0,0,0,0,0.1,3.54601E-12,129,129.1713236,37.16821082,0.013194253,0.011878631,0.000891667,0.005034163,0.006805715,0.005099643,3.568565047,2.87704E-11,77826336704,0.999247593,0.000130264,0.011413318,0.037,0.021,256,0.992068931,128.2475963,254.1758158,0.971532681,4.907261328,0.80281397,0.797330251,-0.032421875
20120807-14_m_23,8.016,0.589,7.843894189,7.841814507,7.858184466,7.842127796,0.001082386,0.006501372,0.001813854,0.010894947,0,0,0,0,0.1,2.50932E-11,130,129.7039901,37.39248881,0.013273869,0.171093049,0.024694086,0.004685445,0.005343384,0.00454179,5.568611751,2.75198E-10,1.82522E+11,0.997823762,0.027717533,0.166485835,0.589,0.14,256,0.988577994,128.216774,253.1622596,0.882114815,8.137999105,0.866065353,0.838231294,-0.034375
20120807-14_m_23,7.984,0.263,7.822199607,7.823317802,7.819420988,7.821913738,0.001018466,0.015226871,0.001795737,0.026847691,0,0,0,0,0.1,3.63968E-12,130,129.8334987,37.30396096,0.013242443,0.068772653,0.007184338,0.010598354,0.012663396,0.010140027,5.221909679,2.1491E-11,23590003799,0.999477222,0.004473749,0.066886092,0.263,0.089,256,0.990811863,128.2335527,253.7240417,0.187147524,7.368130028,0.715686926,0.70068721,-0.003766741
20120807-14_m_23,7.849,0.19,7.760281219,7.761077118,7.757622711,7.760077742,0.000975852,0.01736197,0.001730728,0.03079242,0,0,0,0,0.1,2.73342E-12,130,129.7113704,37.20753302,0.013208212,0.058097591,0.004869597,0.012960454,0.015914195,0.013313341,5.103477142,1.46696E-11,50307042356,0.99856691,0.003159149,0.056206309,0.19,0.0865,256,0.990674064,128.0135862,253.8284631,0.356045526,7.196571459,0.679439878,0.662667723,0.02015904
20120807-14_m_23,8.255,0.763,7.71808475,7.731596266,7.685834311,7.715020234,0.000986151,0.00453376,0.001669272,0.007674364,0,0,0,0,0.1,1.49123E-11,130,130.0317928,37.31923051,0.013247863,0.227198713,0.021341327,0.002164918,0.003189616,0.002203293,5.789644247,1.52472E-10,3.97812E+11,0.998116558,0.047311788,0.21751273,0.765,0.392,256,0.991787213,128.0885608,254.1042593,0.704229555,8.367722388,0.681960509,0.681248798,-0.022460938
20120807-14_m_23,8.168,0.125,8.108874392,8.108930012,8.107648325,8.108799432,0.001083807,0.03107885,0.001909059,0.054743471,0,0,0,0,0.1,2.90444E-12,130,129.8856926,37.24057257,0.013219941,0.035148111,0.00602396,0.0227682,0.027237899,0.022227558,4.599484559,1.46224E-11,65259413516,0.998914025,0.001216113,0.034872809,0.125,0.054,256,0.990423098,128.064418,253.7689451,0.409930499,6.470173834,0.741747341,0.724884256,0.004575893
20120807-14_m_23,8.198,0.414,7.978280919,7.981,7.97217875,7.977173944,0.001074574,0.008084174,0.001850089,0.013918486,0,0,0,0,0.1,8.95574E-12,131,129.7227226,37.22175316,0.01321326,0.137577005,0.017520008,0.005466124,0.006562589,0.005185266,5.515002969,7.37292E-11,63625507494,0.99974121,0.017668561,0.132923141,0.414,0.245,256,0.989987214,128.1600845,253.5874879,0.315593386,7.870738392,0.689114372,0.703060721,-0.027064732
20120807-14_m_23,7.777,0.194,7.67279444,7.671276622,7.672048447,7.672477103,0.000988991,0.014169951,0.001737478,0.024894021,0,0,0,0,0.1,2.92447E-12,130,129.740953,37.20310685,0.013206641,0.072322474,0.008326965,0.009076606,0.011039521,0.008454025,4.950399947,1.56059E-11,47168211254,0.999743397,0.00487134,0.069794984,0.194,0.142,256,0.992402614,128.1921698,254.0962282,0.497467024,6.974053702,0.93884346,0.929667275,-0.01796875
20120807-14_m_23,7.532,0.245,7.383287353,7.385976601,7.380826558,7.382771743,0.000878196,0.010062855,0.001532504,0.017560283,0,0,0,0,0.1,2.57104E-12,130,129.4847567,37.21195469,0.013209782,0.09113784,0.008624551,0.00541977,0.007336324,0.004311345,4.90615548,1.47488E-11,96811677556,0.998555018,0.007616237,0.087271056,0.245,0.174,256,0.992473329,128.1330322,254.2187799,0.705250337,6.931455751,0.699809508,0.681728076,0.003069196
20120807-14_m_23,7.983,0.452,7.820308176,7.817554753,7.826730515,7.819015264,0.001012784,0.007121088,0.001754885,0.012338945,0,0,0,0,0.1,6.55051E-12,130,129.6319006,37.1822081,0.013199222,0.147784168,0.012541569,0.004776585,0.00594237,0.00467629,5.783584791,4.96254E-11,9.36177E+11,0.999567841,0.020227444,0.142223219,0.452,0.216,256,0.988411827,128.0199626,253.2290411,0.719932294,8.213612898,0.658614707,0.647502941,-0.002092634
20120807-14_m_23,7.698,0.205,7.59089709,7.589633121,7.590106079,7.590586084,0.000959517,0.013961571,0.001711901,0.02490922,0,0,0,0,0.1,1.82756E-12,131,130.0640702,37.37142486,0.013266392,0.072085975,0.002012272,0.010295327,0.011740695,0.009895017,5.179910171,7.7861E-12,89024560955,0.998689302,0.004723205,0.068725578,0.205,0.132,256,0.990094713,128.0358645,253.5794423,0.892346007,7.308970935,0.664359287,0.646090277,0.013741629
20120807-14_m_23,7.773,0.21,7.676463968,7.679028858,7.676442663,7.676137735,0.000969815,0.013701161,0.001705861,0.024099725,0,0,0,0,0.1,3.1318E-12,131,130.389267,37.21491981,0.013210834,0.073013392,0.006905258,0.010105498,0.011809502,0.009716758,5.176823241,1.78634E-11,29220592082,0.999814515,0.005010296,0.070783442,0.21,0.135,256,0.992203408,128.1525457,254.1607982,0.498646257,7.299105611,0.663183798,0.652069275,0.006022135
20120807-14_m_23,7.485,0.081,7.449886985,7.450804374,7.449066258,7.449837061,0.000925781,0.033938129,0.001642274,0.060203954,0,0,0,0,0.1,1.97943E-12,130,129.8251304,37.24966026,0.013223167,0.027988172,0.003614732,0.023602588,0.027573219,0.021817828,4.196146393,9.46029E-12,11818584364,0.998977777,0.000744117,0.0272785,0.081,0.055,256,0.99222437,128.1409773,254.1593569,0.316879169,5.888989836,0.694780077,0.671899253,-0.007114955
20120807-14_m_23,7.325,0.123,7.262159492,7.263485607,7.262556663,7.262058928,0.00087358,0.022853729,0.001558082,0.040761001,0,0,0,0,0.1,1.99437E-12,131,130.4456312,37.33636824,0.013253947,0.039330564,0.004382111,0.017168636,0.021043828,0.01739837,4.70592051,9.9708E-12,22602969235,0.9994099,0.001461136,0.038224814,0.123,0.0675,256,0.991389241,128.1249446,253.9160096,0.281416015,6.635088054,0.742389009,0.722496741,-0.002455357
20120807-14_m_23,7.841,0.253,7.706793351,7.705703518,7.706802454,7.706363152,0.000983665,0.012077855,0.001715808,0.021067424,0,0,0,0,0.1,3.88071E-12,131,130.0498471,37.38525301,0.0132713,0.084154218,0.008434691,0.007904109,0.009541349,0.007097193,5.217644179,2.42553E-11,90993185796,0.999691628,0.00663307,0.081443662,0.253,0.153,256,0.990433154,128.0325024,253.7883521,0.407905407,7.357287801,0.7390603,0.724718957,0.027455357
20120807-14_m_23,7.679,0.304,7.470624494,7.475041872,7.464124183,7.47028825,0.000901989,0.012723549,0.00159929,0.022559751,0,0,0,0,0.1,3.33611E-12,130,129.2946624,37.109239,0.013173319,0.072951381,0.01032427,0.00932989,0.011452601,0.009670227,5.230281771,2.09899E-11,1.017E+11,0.998683226,0.005025573,0.070891277,0.304,0.123,256,0.991105093,128.0791304,253.9080825,0.389929896,7.449261448,0.655866441,0.643753201,-0.01827567
20120807-14_m_23,7.829,0.387,7.623465112,7.625016336,7.617733957,7.622221512,0.00096804,0.00702914,0.00169627,0.012316973,0,0,0,0,0.1,3.7186E-12,131,130.0185221,37.30682021,0.013243458,0.144131528,0.01088469,0.004183396,0.005183884,0.003949056,5.473393031,2.31024E-11,2.8124E+11,0.999010017,0.018966271,0.137718086,0.387,0.26,256,0.991883589,128.1548964,254.0862776,0.75726463,7.78238316,0.704629452,0.687153269,-0.011509487
20120807-14_m_23,7.714,0.23,7.591154898,7.591432466,7.592438685,7.590658857,0.000925071,0.010658035,0.001620959,0.018675582,0,0,0,0,0.1,2.99073E-12,131,130.2931603,37.36097557,0.013262682,0.090317363,0.008897776,0.00591593,0.007244649,0.005002885,4.910111477,1.81414E-11,58206667314,0.99962035,0.007533483,0.086795641,0.23,0.173,256,0.991410265,128.023442,254.0456892,0.646837131,6.908642071,0.711488621,0.701794068,-0.010267857
