Subject-ID,LABEL,LABEL,CH26_A-PEAK,CH26_A-P2P,CH26_A-RMS,CH26_A-MLocMaxV,CH26_A-MINLocMinV,CH26_A-MAV,CH26_A-MAVFD,CH26_A-MAVFDN,CH26_A-MAVSD,CH26_A-MAVSDN,CH26_F-zc,CH26_F-fmode,CH26_F-bw,CH26_F-cf,CH26_F-fmean,CH26_F-fmed,CH26_S-median,CH26_S-freqpond,CH26_S-area,CH26_S-areapond,CH26_S-me,CH26_S-sd,CH26_E-Aprox,CH26_E-Fuzzy,CH26_E-Sample,CH26_E-Shannon,CH26_E-Spectral,CH26_L-pldf,CH26_L-ldf,CH26_V-var,CH26_V-std,CH26_V-range,CH26_V-intrange,CH26_Sim-cohe_F_median,CH26_Sim-cohe_mean,CH26_Sim-cohe_pond_mean,CH26_Sim-cohe_areapond,CH26_Sim-corr,CH26_Sim-MutInfo,CH25_meanRR,CH25_rmssd,CH25_slopeRR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20121106-14_m_42,level_two,level_four,10.37880897,20.43101017,2.114223875,1.822875499,-1.730720215,1.284985632,1.705277855,0.806916063,2.803394015,1.326530837,211,56.5,175.4,87.7,107.9,116.3203579,129,128.7471367,993.8728531,1.562693165,0.191691052,0.73630535,0.961717224,0.503082668,0.521451062,4.282623912,6.194463573,1.48E+15,0.106808677,4.466152857,2.113327437,20.43101017,0.989022684,262,0.293213679,129.0360587,75.02015559,0.089025049,4.684919805,24.28800092,41.25192898,3.381157599,2.300805006,-2.477263237,1.977269073,1.786706618,0.528424312,2.33454866,0.690450384,624,55.3,21.7,10.85,56.4,65.25685777,126,127.1531604,72.47812466,0.026873609,0.112178793,0.715967775,0.882510687,0.414732716,0.432400742,5.888866468,5.591400398,4.95E+14,0.637356416,11.43249212,3.381196848,41.25192898,1.594523377,254,0.308167614,127.7631745,78.86069145,0.004051324,10.98123119,9.709768091,14.7900477,0.601630134,0.565917037,-0.719137578,0.122510062,0.084075458,0.139721436,0.099510661,0.165372544,100,46.4,13.6,6.8,45.9,51.05051446,138,133.9962034,95.17757434,0.033786856,0.015614069,0.376082121,0.122143029,0.028609858,0.026129088,1.084534737,5.209611074,9.74E+14,0.766142781,0.36208656,0.601736287,14.7900477,0,266,0.340649454,131.5310564,87.12596937,0.000958015,2.104504718,1.404,2.428,1.112807696,0.380630058,1.22065,1.095749734,0.012173651,0.011267509,0.019822025,0.01834658,11,0.3,0.7,0.35,0.8,2.375886966,129,128.6472353,46.5597108,0.016528119,0.586607956,0.164678492,0.025522841,0.00923586,0.007738548,4.625403176,2.211241429,5.96E+13,0.992999916,1.167308924,1.080420716,2.428,2.1575,252,0.866838772,126.6756533,222.1302133,0.494964904,8.733832443,0.889200135,0.872178458,-0.004101563
20121106-14_m_42,level_four,level_four,45.33955232,93.00552846,6.202089846,4.40134626,-4.678226445,3.187463737,4.788488521,0.77185072,8.182075892,1.318858996,610,184.1,145.1,72.55,143.9,137.4328998,135,131.7175267,298.737063,0.202671006,0.164872009,4.000333995,0.813006868,0.311327988,0.330256856,4.602721936,6.19489362,6.89E+14,0.094803061,38.48843697,6.203904978,93.00552846,2.508853719,252,0.281120117,126.9926509,71.9095743,0.032309861,7.674238244,14.34305889,24.70680659,2.714687087,2.142168742,-2.181208709,1.539069166,1.439101502,0.529896366,1.919802928,0.706897042,222,57.2,22.3,11.15,58.9,69.0215108,129,128.3356179,465.8362115,0.447919434,0.119949052,0.396969727,0.83903419,0.413638795,0.441854958,4.666247756,5.653138886,4.51E+14,0.602725801,7.375661401,2.715816894,24.70680659,0.921806259,260,0.347162339,127.7138244,88.74048257,0.009957171,6.346028977,8.264026107,15.49998261,0.56712737,0.521729062,-0.602705859,0.096671176,0.073072132,0.128833025,0.087699022,0.154621603,100,50,17.4,8.7,49.2,54.51343637,131,127.5048191,127.9094316,0.045406259,0.014088717,0.397703611,0.100532079,0.023832443,0.020103995,0.783884812,5.345040539,3.13E+15,0.736371378,0.321698589,0.567184792,15.49998261,0,262,0.326235575,129.6604498,83.47589985,0.006718477,1.812322534,1.414,2.438,1.099984235,0.190039683,1.224,1.081733049,0.011987216,0.011060847,0.019069272,0.017595604,11,0.3,0.7,0.35,0.8,2.388172186,130,129.5390987,42.79028349,0.015190019,0.585017669,0.164520388,0.025531963,0.00912239,0.00784877,4.592377165,2.228407508,1.09E+14,0.993229942,1.174518476,1.083752036,2.438,2.159,253,0.887505576,127.4091897,227.2630451,0.39628093,8.705630847,0.922430959,0.895522316,0.004882812
20121106-14_m_42,level_four,level_four,43.00721772,78.82365948,8.160764447,6.9008334,-7.066889613,5.227594011,7.183243177,0.880069844,11.91939473,1.460329214,699,176.6,159.4,79.7,133.9,128.6221153,138,134.047694,207.9536931,0.115658339,0.246706859,4.609088033,0.984698774,0.304256207,0.289167546,5.766068245,6.21696693,9.93E+14,0.012704658,66.6203421,8.162128527,78.82365948,5.55079338,255,0.264389816,128.4022609,67.60858461,0.08308393,10.16069532,211.5249483,336.5237202,17.08791733,7.020126928,-7.869880402,5.512274484,5.601504696,0.327675306,7.772285799,0.454661071,273,65.1,22.8,11.4,69.9,79.21587134,129,129.8356111,475.241128,0.420195515,0.468331629,13.56742924,0.2404541,0.09371718,0.065671231,3.569864273,5.714578562,3.55E+15,0.512432657,292.2281049,17.0946806,336.5237202,2.007079266,243,0.31674501,125.6972346,81.08251861,0.004967506,7.666076893,9.903214107,14.18398329,2.805871021,1.914326264,-2.124986562,1.800317549,1.154089379,0.407865371,1.117380903,0.394892272,7,48,15.9,7.95,46.9,48.11509298,129,128.4995921,20830.22017,484.4237248,2.532122574,1.200131412,0.343984785,0.363135196,0.371563556,2.594075218,5.151923365,1.13E+16,0.796794644,8.0065463,2.829584121,14.18398329,2.443745468,270,0.318673356,129.9058703,81.37547655,0.032340832,4.940588207,1.405,2.429,1.097935795,0.145373626,1.221973064,1.079717785,0.011936435,0.011012804,0.019189698,0.017704816,11,0.3,0.7,0.35,0.8,2.412727548,129,128.8519987,43.14512661,0.015315984,0.584023319,0.162457888,0.025535037,0.00909101,0.007855974,4.593602481,2.232329126,8.90E+13,0.99306176,1.174771569,1.083868797,2.429,2.159,254,0.887018873,127.7994047,227.1488689,0.344967894,8.71089653,0.933348074,0.900619906,0.004882812
20121106-14_m_42,level_one,level_four,21.62179148,43.05730308,2.574587258,1.845357661,-1.890135408,1.478428216,1.640711529,0.63717042,2.540418343,0.986571615,585,50,30.7,15.35,64.9,90.58438859,129,127.8740777,129.8126646,0.064168396,0.088767908,1.112886304,0.913931649,0.416944431,0.433073088,5.292223698,6.010207905,4.29E+15,0.363487638,6.630606384,2.574996385,43.05730308,1.291041799,260,0.347729275,128.8599117,89.0429903,0.00632242,9.783323716,30.81099598,53.70864228,4.596928321,2.96620273,-3.248732768,2.767247616,2.47753189,0.539147318,3.168762581,0.689569266,703,57.7,25.5,12.75,59.4,67.74654843,120,125.8087948,91.24851024,0.032392087,0.116476109,1.633356335,0.863168239,0.402091866,0.426124314,6.082665608,5.661036327,2.74E+14,0.613981914,21.11658125,4.595278147,53.70864228,2.602559504,256,0.339452684,129.0030805,86.79522837,0.030525234,11.0842421,6.578276868,11.34574174,1.916137851,0.932288531,-1.031081611,1.154845281,0.727347025,0.378282997,0.843768852,0.438832358,26,39.9,14.2,7.1,39.2,42.78938492,129,128.4936605,7691.973944,60.09354644,0.703654358,1.105203261,0.551130849,0.370161344,0.340744917,3.090616999,5.112524141,2.81E+16,0.826235911,3.697002047,1.922758967,11.34574174,1.007801857,236,0.336865687,122.0869638,86.23341915,0.013055874,2.037158769,1.401,2.425,1.095303923,0.306560831,1.205727003,1.078942137,0.011931108,0.011011043,0.019154174,0.017677104,11,0.3,0.7,0.35,0.8,2.408207126,130,129.0439129,44.24665683,0.015707013,0.585081057,0.164276915,0.025542973,0.009059657,0.007841238,4.613019301,2.232106467,1.71E+14,0.993161221,1.174098728,1.083558364,2.425,2.1565,251,0.880193371,126.9453926,225.3652236,0.401847093,8.728586714,0.946329258,0.90768238,-0.009960938
20121106-14_m_42,level_zero,level_zero,7.591899837,14.7850716,1.581141756,1.271583568,-1.229028915,0.853026451,0.911884553,0.576683464,1.394043119,0.881604598,337,50.5,21.5,10.75,56.4,75.89728795,129,128.7649363,229.9377735,0.15157401,0.100183633,0.279170379,0.919153263,0.475457708,0.469195327,4.351800107,5.799289433,1.92E+15,0.516519487,2.500372543,1.581256634,14.7850716,0.316100626,256,0.335572091,128.946081,86.05904787,0.10008397,7.057018185,37.05491181,57.26822817,3.780263399,2.278177712,-2.451954381,2.17667365,1.646050132,0.435615966,2.114998036,0.559719838,492,42.7,23.9,11.95,42.9,51.30951362,126,126.3577879,116.7660313,0.048012348,2.345824508,1.227596395,0.808666915,0.446910598,0.472835196,5.442514855,5.457062875,1.67E+14,0.743613061,14.2783669,3.778672637,57.26822817,1.711991813,249,0.333422127,125.2272556,85.36409609,0.106946988,10.30391079,12.67247722,19.83585805,2.286365558,1.527005779,-1.403002377,1.093563898,0.666833766,0.291862649,0.732400036,0.320559973,43,45.7,10.2,5.1,44.9,48.14913479,129,128.5791019,3291.807679,11.84103482,0.215643003,1.698638491,0.26939933,0.091030602,0.071784056,3.373118904,4.979431547,1.05E+15,0.795801353,5.220091636,2.284751986,19.83585805,0.456672926,261,0.352624046,129.439256,90.18350285,0.075435603,5.091765463,1.407,2.431,1.096607081,0.374630178,1.209431034,1.079273695,0.011971236,0.011056839,0.014301954,0.01320953,11,0.3,0.6,0.3,0.8,2.258381121,147,141.885487,48.22526563,0.01711937,0.591118007,0.174684484,0.025679676,0.009128866,0.007886164,4.577652163,2.291432467,3.29E+14,0.995172106,1.172238618,1.08269969,2.431,2.1595,243,0.848898125,123.1497189,217.4096866,0.390832284,8.702604133,0.931417669,0.924429093,0.002539063
20121106-14_m_42,level_three,level_four,7.864574494,15.6139082,1.455512893,1.13407861,-1.176152727,0.762932641,0.760888695,0.522577883,1.145553352,0.786765331,254,50.4,20.1,10.05,54.9,72.50829751,128,128.4336814,393.6973136,0.299845631,0.079504344,0.505466214,0.824988605,0.367637848,0.360520426,4.143900493,5.73987579,4.69E+14,0.552895806,2.120021238,1.456029271,15.6139082,0.333075797,245,0.313642522,124.7865224,80.34398879,0.131169575,7.906010683,12.31693048,24.24041109,2.632284221,1.810925493,-1.918112319,1.491745965,1.164027039,0.442407364,1.508712641,0.573410719,217,43.7,20.6,10.3,44.4,53.99548887,129,128.7295945,456.5559776,0.380146526,0.476553713,1.014293609,0.771031935,0.345283343,0.346219569,4.931955507,5.475636828,1.04E+17,0.722861581,6.92279455,2.631120398,24.24041109,1.04475509,266,0.331349777,130.9898798,84.66191357,0.003676378,9.361172419,9.194269534,14.31716384,3.330632372,2.524726807,-2.404558446,2.072567265,1.315185039,0.388486228,1.22002866,0.36037844,6,45.6,13.7,6.85,43.4,44.68882341,129,128.4994202,38812.98556,1293.766185,3.060773594,1.410996065,0.239974959,0.213532936,0.202236866,1.938588234,5.044466749,8.96E+14,0.81958967,11.46099873,3.385409684,14.31716384,1.933563291,267,0.352807219,132.6805623,90.27631647,0.009420094,2.850908058,1.407,2.431,1.084929389,0.255112392,1.207349206,1.067630103,0.01176598,0.010888642,0.018318295,0.016952378,11,0.3,0.7,0.35,0.8,2.407842802,132,130.6323863,48.62374595,0.017260826,0.59385393,0.175532376,0.025524815,0.008798317,0.007762598,4.581872858,2.245980061,4.54E+13,0.993572214,1.167639606,1.080573739,2.431,2.1585,250,0.864301258,126.4481092,221.4273359,0.448142805,8.705072958,0.918592334,0.912101381,-0.002734375
20121106-14_m_42,level_one,level_four,9.938697226,20.86364346,1.852682414,1.441836647,-1.40184966,1.025614834,0.982513405,0.530207858,1.462330572,0.789138506,388,48.9,22.4,11.2,53.4,72.26772412,128,128.186746,199.706088,0.107484439,0.083691221,0.405268092,0.86849027,0.356015332,0.362872775,4.848516357,5.771701951,3.84E+15,0.550608852,3.433876316,1.853072129,20.86364346,0.477224269,250,0.357568617,126.0985334,91.61158169,0.051236058,8.618645189,20.40495337,36.48211178,3.256746226,2.310882988,-2.400027979,1.976522069,1.806010789,0.554431479,2.405459054,0.738457505,571,55.9,31.6,15.8,57.9,67.2654172,129,128.3432867,108.1351264,0.044118779,0.711634873,1.100273064,0.96465046,0.487335521,0.515210502,5.645674872,5.72244687,1.19E+15,0.611151984,10.61072161,3.257410261,36.48211178,1.785604426,249,0.347160509,127.208155,88.91884483,0.025180194,9.923879647,11.6240393,19.58665219,2.473444707,2.570678033,-1.891603983,1.186857207,0.767965002,0.309649622,0.75977956,0.306349186,18,49.4,11.1,5.55,48.9,50.73935901,129,128.5137177,6187.047589,39.40794643,0.420042589,1.987364464,0.316739712,0.128574102,0.125508427,2.093148,5.024934715,1.79E+15,0.783282613,6.150943674,2.480109609,19.58665219,0.02595828,266,0.305836562,132.3776607,78.27084428,0.007150472,2.895400312,1.402,2.426,1.097898199,0.418570652,1.213484848,1.081528576,0.011910511,0.010988447,0.019539964,0.018027259,11,0.3,0.7,0.35,0.8,2.423139497,129,128.3949969,42.10986816,0.01494848,0.591761557,0.174727068,0.025539364,0.009086154,0.007849096,4.589972926,2.229649683,3.55E+13,0.992941175,1.174865486,1.083912121,2.426,2.165,254,0.884681343,127.5754703,226.531759,0.388383138,8.688609489,0.937787257,0.898417079,-0.00078125
20121106-14_m_42,level_zero,level_zero,10.63853965,19.57607635,1.635894921,1.239277034,-1.232659198,0.836810166,0.883992687,0.540217044,1.3521147,0.826291231,347,51.1,20.7,10.35,56.9,79.07779539,129,128.4709559,264.6524255,0.162562915,0.048916304,0.366955253,0.805035488,0.373115854,0.37211848,4.244205716,5.819287841,6.55E+14,0.487695635,2.677692984,1.636365786,19.57607635,0.365445465,254,0.343044999,127.9332708,87.92499502,0.026258876,7.131611813,24.61913492,43.37013236,3.221523528,2.028394289,-2.260260783,1.849808788,1.541556886,0.478783374,2.007164898,0.623393915,538,46.7,31.2,15.6,47.4,56.20029049,124,123.4503491,87.78968801,0.03605326,0.157018547,1.29169668,0.843873606,0.417163468,0.421880212,5.769868043,5.578189696,2.06E+14,0.703535835,10.36671093,3.219737711,43.37013236,1.407634605,254,0.330876481,127.8169046,84.58787293,0.097426893,11.23838322,10.68794653,16.28220475,2.567562552,1.072601249,-1.879631194,1.495417614,0.973741465,0.377809309,1.09044758,0.423090997,17,48.5,19,9.5,47.4,50.73570805,129,128.5038985,7549.211854,66.22115661,0.704941889,1.889044615,0.460380176,0.2137132,0.205095481,3.218942496,5.299649762,3.09E+15,0.769997605,6.642659925,2.577335819,16.28220475,1.264015189,256,0.335153772,128.9776805,85.7547379,0.042091647,3.436277239,1.407,2.431,1.081982207,0.212610811,1.217403846,1.063887469,0.01170206,0.010847346,0.014791119,0.013710782,11,0.3,0.6,0.3,0.8,2.297346307,143,138.1099952,51.72420443,0.01836145,0.591680675,0.175547765,0.025683921,0.008874911,0.00788411,4.530821746,2.28431938,5.01E+13,0.994727883,1.163797999,1.078794697,2.431,2.1555,247,0.846319211,124.5355454,216.8190482,0.61343164,8.658025515,0.875767925,0.844088095,-0.012890625
20121106-14_m_42,level_three,level_four,71.53437673,131.5197335,12.52882763,9.42567383,-9.866088898,8.572783095,12.2313927,0.976084162,20.65749244,1.648500028,1418,68.8,166.9,83.45,123.9,130.7519847,130,132.3277961,98.84546324,0.03569717,0.270323241,4.989159047,1.176478717,0.650266429,0.771409119,6.539707794,6.18352394,6.41E+14,0.017716914,157.028068,12.53108407,131.5197335,12.00583206,248,0.357744858,128.0239126,91.62683131,0.022677101,11.42511691,184.9704628,300.8884833,12.95578974,8.321797391,-7.549946859,6.988811181,7.206848766,0.556190263,9.788621079,0.755439154,859,73.1,36.3,18.15,79.9,87.83762036,133,132.8982589,124.0756408,0.044312729,0.151245229,8.061110273,0.736980712,0.350355456,0.375013971,5.573843344,5.882243696,8.25E+14,0.42121006,167.8974321,12.95752415,300.8884833,7.160779662,249,0.325257615,126.687112,83.19011871,0.026797001,11.43329896,8.072321763,15.24318617,1.894916753,1.400734653,-1.382497913,1.029067704,1.234181604,0.648977778,1.813944706,0.953838399,45,63.4,26.1,13.05,74.9,93.24795464,129,128.491927,7214.929759,53.05095411,0.454069816,1.283713676,0.639614344,0.337082516,0.358830892,2.999787221,5.96847778,1.41E+15,0.358491612,3.616583404,1.901731686,15.24318617,0.447830774,254,0.322092759,128.2544899,82.53668493,0.028789722,3.396500653,1.408,2.433,1.113344447,0.411888218,1.213393064,1.096093007,0.012164418,0.01126756,0.018403197,0.017046367,11,0.3,0.7,0.35,0.8,2.27183718,135,132.3446162,48.84736757,0.017340209,0.590423323,0.172137919,0.025512352,0.009372373,0.007863594,4.589831961,2.202285616,1.23E+14,0.993567365,1.165528526,1.079596464,2.433,2.156,254,0.869942004,127.32834,223.0196174,0.614710218,8.701097874,0.853600859,0.829450345,0.020507812
20121106-14_m_42,level_three,level_four,44.15450672,82.29186058,5.299592248,3.839271135,-3.686872305,3.022260399,4.203153857,0.793043381,6.867295763,1.295708802,1222,185.7,163.1,81.55,135.9,131.2324594,136,130.4954848,96.4026945,0.034221759,0.136500529,3.285204737,0.914159788,0.498396031,0.559964333,5.706386824,6.205885744,4.64E+15,0.033139909,28.09031998,5.300030187,82.29186058,3.483421164,243,0.331607206,125.695034,84.78050386,0.107576167,10.57329787,42.72607685,65.59271403,3.661104554,2.633189114,-2.429717131,2.01492163,1.903922946,0.519935823,2.585650736,0.70610654,578,54.6,23,11.5,56.9,67.84739719,128,128.4479141,132.2417157,0.057371677,0.120198274,0.950186691,0.869890358,0.397135775,0.410223855,4.800446548,5.671418789,3.59E+15,0.609183369,13.40908842,3.661842217,65.59271403,1.479178758,254,0.338113158,128.6538829,86.59077416,0.002703599,8.90543584,9.081020842,15.78022694,2.323859888,1.564109483,-1.768451874,1.415082793,0.871355394,0.374326614,0.953144405,0.409462454,31,46.1,13,6.5,45.4,48.43541481,129,128.5021366,4600.911913,22.33452385,0.32547265,1.494237592,0.482073665,0.261964951,0.260426488,3.862525939,5.118107535,1.48E+15,0.750181412,5.418626751,2.327794396,15.78022694,1.0435345,266,0.336266107,129.0807697,86.10192767,0.071481221,3.947113236,1.407,2.431,1.105782569,0.251994135,1.227110769,1.087276535,0.012072798,0.011154412,0.017646536,0.016304153,11,0.3,0.7,0.35,0.8,2.270523343,134,132.1430214,49.36762419,0.017524893,0.586772655,0.166148235,0.025657626,0.009173626,0.007826664,4.567886719,2.21727834,7.15E+13,0.994105406,1.171446583,1.082333859,2.431,2.156,250,0.87508022,126.4905897,224.1306627,0.321520324,8.686157981,0.915074651,0.908772811,-0.003710938
20121106-14_m_42,level_three,level_four,27.49200335,59.69721829,5.165961246,4.311316645,-4.39245445,3.711254775,5.398261274,1.044819729,8.997213318,1.741387737,1412,189.4,162.3,81.15,139.9,130.8058661,124,126.5066252,82.52422789,0.029295076,0.117355749,0.688132291,1.254594267,0.748430384,0.878825439,6.496926346,6.194517169,1.13E+15,0.033307496,26.69470166,5.166691558,59.69721829,5.789797909,254,0.355229019,127.5239726,90.98701205,0.078271191,11.32626666,20.52108637,37.79105125,3.527029925,2.38064633,-2.584683164,2.104443483,1.780407188,0.504899769,2.285673613,0.648186599,568,49.2,22.9,11.45,49.9,59.63672224,130,128.9137433,103.1870178,0.041374105,0.152464321,1.235971304,0.886209962,0.40610803,0.423752229,5.980047472,5.56425981,3.46E+14,0.67965577,12.43450021,3.52625867,37.79105125,1.772187034,240,0.316740984,122.7888497,81.03697734,0.007509519,11.05958912,8.001952425,14.7395425,2.741963949,1.800092457,-1.688724767,1.679359313,1.220275256,0.439834403,1.528406784,0.550896925,7,47.2,8.5,4.25,47.2,52.79132611,129,128.5005946,20830.79242,484.4370331,2.154766436,1.596031399,0.379670658,0.297252251,0.294650742,2.633237381,4.979564827,3.03E+16,0.758395124,7.697278793,2.774397014,14.7395425,1.715494447,268,0.333591355,131.9487247,85.35486215,0.02105009,5.083136779,1.412,2.436,1.111441803,0.324861671,1.223659824,1.093217962,0.012161932,0.011262956,0.016668917,0.015436797,11,0.3,0.7,0.35,0.8,2.208121645,138,135.0551092,49.81690654,0.017684383,0.589533751,0.169030458,0.025649396,0.009271897,0.007777424,4.575071018,2.216331011,2.56E+13,0.994648945,1.166004866,1.079817052,2.436,2.156,251,0.864153484,126.4445991,221.4643343,0.466855306,8.678393136,0.897586437,0.88933759,0.017466518
20121106-14_m_42,level_two,level_four,26.42991919,46.60000968,5.429254459,4.849452278,-4.784498596,4.055290755,5.959515997,1.097474017,9.980436947,1.837946275,1444,185.4,45.6,22.8,147.9,134.7592994,129,129.3888973,80.63334346,0.028623835,0.096011267,0.887170184,1.328627989,0.80624007,0.928556789,6.696091305,6.191996648,3.74E+14,0.076284588,29.48719662,5.430211471,46.60000968,6.330191021,265,0.348950132,131.1798488,89.31304259,0.001700286,11.20678106,23.68573036,44.79942924,2.930188761,2.233938322,-1.992863169,1.669698231,1.561981801,0.532949833,2.118833553,0.722948237,404,56,23.3,11.65,58.4,68.62596062,128,127.7398351,219.6161191,0.123866959,0.075110684,1.155048128,0.874424924,0.44752748,0.45990392,5.142082962,5.671973751,1.21E+15,0.603965755,8.589725342,2.930823321,44.79942924,1.255300554,238,0.331771638,122.8838737,84.97337459,0.014886047,9.850085671,9.597482194,14.79371731,2.433901669,1.195143698,-2.478936863,1.339241637,0.886602556,0.362346555,1.070925184,0.437677568,9,48.4,19.2,9.6,47.9,51.36831713,129,128.4952987,12604.42128,180.0631611,0.440733113,2.10690084,0.389073404,0.213797846,0.209882356,2.03149629,5.319411158,2.72E+16,0.763749225,5.987005895,2.446835895,14.79371731,0.684816534,260,0.36006876,129.7124297,92.21775916,0.003544704,5.139201324,1.41,2.434,1.087730633,0.219965812,1.217076389,1.06898864,0.011818182,0.010927694,0.016621314,0.015368915,11,0.3,0.7,0.35,0.8,2.306708944,139,135.2845067,51.1684125,0.018164151,0.58983418,0.165417496,0.025651695,0.008974031,0.007887168,4.570579507,2.246908715,5.90E+13,0.994203508,1.169618703,1.081489114,2.434,2.162,255,0.872228549,127.8658508,223.4396438,0.530851763,8.684633382,0.877876896,0.847225851,-0.0328125
