Subject-ID,Label,One Hot ,Binary Label,One Hot,CH26_A-PEAK,CH26_A-P2P,CH26_A-RMS,CH26_A-MLocMaxV,CH26_A-MINLocMinV,CH26_A-MAV,CH26_A-MAVFD,CH26_A-MAVFDN,CH26_A-MAVSD,CH26_A-MAVSDN,CH26_F-zc,CH26_F-fmode,CH26_F-bw,CH26_F-cf,CH26_F-fmean,CH26_F-fmed,CH26_S-median,CH26_S-freqpond,CH26_S-area,CH26_S-areapond,CH26_S-me,CH26_S-sd,CH26_E-Aprox,CH26_E-Fuzzy,CH26_E-Sample,CH26_E-Shannon,CH26_E-Spectral,CH26_L-pldf,CH26_L-ldf,CH26_V-var,CH26_V-std,CH26_V-range,CH26_V-intrange,CH26_Sim-cohe_F_median,CH26_Sim-cohe_mean,CH26_Sim-cohe_pond_mean,CH26_Sim-cohe_areapond,CH26_Sim-corr,CH26_Sim-MutInfo,CH25_meanRR,CH25_rmssd,CH25_slopeRR
20121024-14_w_58,level_two,2,level_four,1,1.295,0.052,1.266474398,1.268692308,1.268338462,1.266383032,2.77E-05,0.00182048,5.54E-05,0.003642253,0,0,0,0,0.1,5.86E-12,129,129.267945,37.18934951,0.013201757,0.015961631,0.000264554,0.002751513,0.003080181,0.002904478,3.935585755,6.17E-11,66761097265,0.997866256,0.000231501,0.015215144,0.052,0.027,256,0.992713762,128.2355089,254.3675396,0.891338387,4.495929564,0.827721143,0.809719874,0.005273437
20121024-14_w_58,level_one,1,level_four,1,1.186,0.014,1.177248746,1.176588235,1.176903226,1.177239972,1.70E-05,0.003749421,3.41E-05,0.007501507,0,0,0,0,0.1,1.76E-12,130,129.8611788,36.99273159,0.01313196,0.004747777,0.000298402,0.004280122,0.00499934,0.00363954,2.432763846,1.63E-11,6541854823,0.997903772,2.07E-05,0.004546156,0.014,0.009,256,0.995050906,128.332546,254.7923652,0.920799519,2.822605199,0.810662584,0.80027315,-0.001757813
20121024-14_w_58,level_zero,0,level_zero,0,1.167,0.017,1.158622548,1.1575,1.157042553,1.158610934,2.73E-05,0.005269812,5.47E-05,0.010543369,0,0,0,0,0.1,2.42E-12,131,130.2551466,37.33789786,0.01325449,0.005433521,0.000152835,0.005316939,0.007005579,0.005396235,2.845608549,1.68E-11,22247551024,0.997586248,2.69E-05,0.005188752,0.017,0.01,256,0.992392888,128.0681969,254.2978219,0.873607866,3.385831973,0.793782867,0.774451165,-0.000279018
20121024-14_w_58,level_two,2,level_four,1,1.144,0.015,1.136284939,1.137518519,1.136333333,1.136276535,2.45E-05,0.005605978,4.90E-05,0.011215939,0,0,0,0,0.1,1.87E-12,130,129.5683096,37.01189782,0.013138764,0.004577688,6.04E-05,0.008252521,0.006934846,0.007621825,2.654790586,1.26E-11,7058608553,0.997267535,1.91E-05,0.004370841,0.015,0.007,256,0.993646373,128.1389962,254.5335884,0.859554397,3.130636397,0.820141044,0.798853137,0.004966518
20121024-14_w_58,level_four,4,level_four,1,1.113,0.014,1.10570073,1.106461538,1.105475,1.105694001,2.34E-05,0.006074718,4.69E-05,0.012153753,0,0,0,0,0.1,1.12E-12,130,129.3444452,37.04538105,0.01315065,0.004030809,0.000166006,0.009765654,0.008977443,0.00920134,2.624785179,5.73E-12,35063428710,0.996874868,1.49E-05,0.003858204,0.014,0.005,256,0.994012374,128.253061,254.5477386,0.913534804,3.160350156,0.837312183,0.815559109,-0.0015625
20121024-14_w_58,level_four,4,level_four,1,1.074,0.013,1.064912848,1.06592,1.065861111,1.064904508,2.17E-05,0.005138857,4.33E-05,0.010281365,0,0,0,0,0.1,1.72E-12,130,129.3515214,36.99822065,0.013133909,0.004382928,0.000416143,0.007251719,0.004941149,0.004259367,2.145517821,1.08E-11,8377946204,0.998181357,1.78E-05,0.004215321,0.013,0.004,256,0.992838853,128.1921466,254.3443131,0.941490841,2.567751977,0.825879409,0.810307239,-0.014648438
20121024-14_w_58,level_four,4,level_four,1,1.231,0.035,1.215262564,1.215355932,1.219884615,1.215178559,3.02E-05,0.002112093,6.04E-05,0.004225687,0,0,0,0,0.1,5.77E-12,129,129.1488679,37.0650131,0.013157619,0.014963331,0.001077599,0.002164173,0.002070884,0.001219798,3.125827477,5.49E-11,34435200100,0.998979392,0.000204243,0.014291347,0.037,0.03,256,0.991734267,128.0721286,254.0851384,0.822218017,3.493041311,0.833202888,0.817478316,0.001785714
20121024-14_w_58,level_three,3,level_four,1,1.148,0.012,1.143813708,1.145677419,1.143790698,1.143809372,2.63E-05,0.008342222,5.26E-05,0.016690371,0,0,0,0,0.1,1.75E-12,131,130.5253955,37.33657173,0.013254019,0.003269743,0.000298595,0.00852475,0.011422382,0.008323946,2.396620866,1.06E-11,7335032787,0.996099151,9.92E-06,0.003150049,0.012,0.005,256,0.991900531,128.0588466,254.1316407,0.760783362,2.785613776,0.860143271,0.837897622,0.0046875
20121024-14_w_58,level_two,2,level_four,1,1.127,0.004,1.12455953,1.124894737,1.123916667,1.124558395,1.53E-05,0.009555826,3.06E-05,0.019118441,0,0,0,0,0.1,7.76E-13,131,129.765611,37.11010381,0.013173626,0.001658627,0.000214993,0.061870872,0.013921036,0.017948167,1.701046239,5.30E-12,8375394914,0.995271633,2.55E-06,0.001597966,0.005,0.003,256,0.993513472,128.1572003,254.4845246,0.789817343,2.195530238,0.829396928,0.801787188,0.004352679
20121024-14_w_58,level_four,4,level_four,1,1.121,0.011,1.117378451,1.117538462,1.117931034,1.117374157,2.41E-05,0.007793928,4.83E-05,0.015593394,0,0,0,0,0.1,1.95E-12,130,129.4039159,37.23481034,0.013217895,0.003195776,0.000359905,0.008381702,0.010338325,0.006876269,2.273827004,1.29E-11,10047315383,0.99689253,9.60E-06,0.003098274,0.013,0.004,257,0.992933929,128.2340772,254.3590215,0.931565585,2.645678211,0.817850953,0.788611598,0.003180804
20121024-14_w_58,level_one,1,level_four,1,1.095,0.01,1.090222331,1.091266667,1.090075,1.090219027,2.49E-05,0.009260665,4.97E-05,0.01852791,0,0,0,0,0.1,1.49E-12,130,130.0760309,37.17198663,0.013195593,0.002804154,7.58E-05,0.007969852,0.011477292,0.007756556,2.255852328,7.99E-12,23386900050,0.995810715,7.21E-06,0.002684251,0.01,0.005,256,0.99325113,128.247061,254.3475655,0.836210078,2.708871106,0.823973506,0.808098332,0.00390625
20121024-14_w_58,level_zero,0,level_zero,0,1.082,0.009,1.077441333,1.077692308,1.076771429,1.07743841,2.17E-05,0.008628675,4.33E-05,0.017263481,0,0,0,0,0.1,1.61E-12,130,129.4773603,36.99957715,0.01313439,0.002611624,0.000154374,0.006962927,0.010910909,0.006792559,2.222366633,1.03E-11,5647782912,0.995999451,6.30E-06,0.002510459,0.009,0.005,256,0.993616254,128.1802655,254.5132545,0.879826352,2.795332894,0.85019965,0.834719104,-0.000334821
20121024-14_w_58,level_two,2,level_four,1,1.071,0.006,1.067621766,1.067636364,1.066821429,1.067620873,1.78E-05,0.012856488,3.55E-05,0.025722111,0,0,0,0,0.1,1.32E-12,130,129.8224811,37.19516745,0.013203822,0.001400774,0.000194732,0.065360376,0.017265194,0.020185973,1.635145827,9.09E-12,2844983434,0.99199418,1.91E-06,0.001381068,0.006,0.003,256,0.993626804,128.1543458,254.5938065,0.858752354,1.881549454,0.831111274,0.813285958,0.009207589
20121024-14_w_58,level_three,3,level_four,1,1.059,0.006,1.055950819,1.057029412,1.05595,1.055949592,2.63E-05,0.016322565,5.26E-05,0.032656727,0,0,0,0,0.1,1.73E-12,130,129.9263657,37.25569989,0.013225311,0.001659167,0.000237343,0.099363583,0.021444845,0.028036127,1.787701355,8.71E-12,3995168972,0.992464558,2.59E-06,0.001609944,0.006,0.002,256,0.992716755,128.0968608,254.3783281,0.843876687,2.151430898,0.848223534,0.828808591,0.000195312
20121024-14_w_58,level_four,4,level_four,1,1.039,0.006,1.036225681,1.036,1.035142857,1.036223997,1.28E-05,0.006842534,2.56E-05,0.01368993,0,0,0,0,0.1,7.81E-13,130,129.6405061,36.89543109,0.01309742,0.001941405,0.000221328,0.058983463,0.011302919,0.017539159,1.921621386,5.39E-12,13154113879,0.996337614,3.49E-06,0.001868327,0.006,0.003,256,0.994272229,128.2303064,254.6869177,0.84407479,2.363836054,0.847242557,0.822726413,-0.000976563
20121024-14_w_58,level_three,3,level_four,1,1.034,0.005,1.032057984,1.031473684,1.030285714,1.032056088,1.17E-05,0.005923044,2.34E-05,0.011850297,0,0,0,0,0.1,4.80E-13,131,130.4817071,37.23651706,0.013218501,0.002058101,0.000260593,0.05417748,0.007040452,0.010002592,1.554376507,2.83E-12,5259343693,0.99736917,3.91E-06,0.001978501,0.005,0.004,257,0.993076407,128.2131008,254.4415232,0.851470743,1.860638657,0.816107557,0.798197185,-0.008370536
20121024-14_w_58,level_one,1,level_four,1,1.059,0.009,1.053758925,1.054714286,1.053826087,1.053755769,1.31E-05,0.005093048,2.63E-05,0.010189715,0,0,0,0,0.1,6.61E-13,129,129.3010591,37.09370815,0.013167806,0.002690462,0.000248494,0.005336946,0.008341141,0.004817939,2.172086919,4.23E-12,5476597190,0.996851985,6.66E-06,0.002579831,0.009,0.004,256,0.99292888,128.1336036,254.4255801,0.889298612,2.577489185,0.889141313,0.862652539,0.003320312
20121024-14_w_58,level_zero,0,level_zero,0,1.049,0.009,1.045067334,1.0457,1.044482759,1.045065318,1.74E-05,0.008474579,3.48E-05,0.01695518,0,0,0,0,0.1,1.32E-12,131,130.1472414,37.24322281,0.013220881,0.002128665,0.000235534,0.064386175,0.008723218,0.0137869,2.014940218,8.96E-12,6176846071,0.994524924,4.22E-06,0.002053266,0.009,0.002,256,0.993221706,128.1411509,254.4575282,0.775426587,2.440342698,0.872246199,0.845388678,-0.002929688
20121024-14_w_58,level_four,4,level_four,1,1.04,0.009,1.0363252,1.035611111,1.034740741,1.036320554,1.60E-05,0.005148622,3.20E-05,0.010300901,0,0,0,0,0.1,1.07E-12,131,130.331447,37.23372961,0.013217511,0.003232838,0.000415564,0.004637732,0.006221823,0.003063287,1.705226564,7.05E-12,6495179902,0.997677637,9.63E-06,0.003103765,0.009,0.006,256,0.993328088,128.1924061,254.4912643,0.709283462,1.911336565,0.857944699,0.832130413,-0.005189732
20121024-14_w_58,level_four,4,level_four,1,1.025,0.009,1.02021003,1.019952381,1.019266667,1.020207668,1.81E-05,0.008248514,3.62E-05,0.016502888,0,0,0,0,0.1,1.92E-12,131,130.6240572,37.30954666,0.013244426,0.002276451,0.000228443,0.068953514,0.012444354,0.021201038,1.980874757,1.39E-11,11735802739,0.995138306,4.82E-06,0.002195643,0.009,0.003,256,0.994285,128.244963,254.6212866,0.908677273,2.480246946,0.876185838,0.858631004,-0.0078125
20121024-14_w_58,level_three,3,level_four,1,1.008,0.009,1.005265775,1.006,1.004181818,1.005261981,1.24E-05,0.004499113,2.49E-05,0.009001422,0,0,0,0,0.1,1.26E-12,131,129.8069939,37.22857832,0.013215683,0.002862593,0.000384837,0.003817856,0.005267838,0.003061119,2.010859841,1.05E-11,5841744679,0.997301153,7.63E-06,0.00276254,0.009,0.003,256,0.994220341,128.279328,254.6258623,0.649613849,2.321922012,0.821057645,0.792840503,-0.002287946
20121024-14_w_58,level_two,2,level_four,1,1.001,0.007,0.998656436,0.999125,0.998448276,0.998654242,2.17E-05,0.010346634,4.33E-05,0.020700618,0,0,0,0,0.1,2.34E-12,130,129.6669882,37.1979663,0.013204816,0.002135454,0.000219546,0.083236809,0.013145001,0.023975505,1.806643286,1.50E-11,18893579265,0.997164438,4.38E-06,0.002093621,0.007,0.003,256,0.992371966,128.1497817,254.2801416,0.785668113,2.196526494,0.873302066,0.846879189,0.005273437
20121024-14_w_58,level_two,2,level_four,1,0.984,0.004,0.98229267,0.98227907,0.981318182,0.982292155,3.09E-05,0.030696283,6.18E-05,0.061414375,0,0,0,0,0.1,7.25E-12,132,130.2901188,37.97356,0.013480142,0.000947559,0.000215835,0.113097818,0.035766568,0.036302985,1.385750444,5.30E-11,4514256546,0.98457524,1.01E-06,0.00100647,0.004,0.001,256,0.990686567,128.0167422,253.7968306,0.167518015,1.454972504,0.835999311,0.813791644,-0.002678571
20121024-14_w_58,level_four,4,level_four,1,1.028,0.008,1.024129289,1.023545455,1.022722222,1.024125666,1.03E-05,0.003779647,2.06E-05,0.007561979,0,0,0,0,0.1,7.37E-13,131,129.882411,36.96439513,0.013121901,0.002838842,0.000298462,0.004085532,0.005727775,0.00378508,2.014239374,5.98E-12,3907390048,0.998134464,7.42E-06,0.002724671,0.008,0.005,257,0.995116574,128.3016254,254.8381861,0.750368893,2.455333455,0.849246905,0.824351634,-0.002539063
20121024-14_w_58,level_three,3,level_four,1,1.014,0.006,1.0122734,1.012637931,1.011886792,1.012272275,3.94E-05,0.02611373,7.85E-05,0.05201067,0,0,0,0,0.1,4.40E-12,130,129.8822872,37.31036593,0.013244716,0.00153353,0.000273085,0.123541725,0.035780014,0.045800312,1.588292298,2.13E-11,13963357827,0.989401768,2.28E-06,0.001509459,0.007,0.001,256,0.992821692,128.1118553,254.3692913,0.71691983,1.998886534,0.855822231,0.833297343,-0.003292411
20121024-14_w_58,level_two,2,level_four,1,1.015,0.004,1.013939543,1.01444,1.01344,1.013938942,1.78E-05,0.016079972,3.55E-05,0.032171368,0,0,0,0,0.1,1.05E-12,131,129.8277798,37.01308019,0.013139184,0.001076005,0.000274212,0.06505784,0.018389947,0.019023793,1.357338277,5.83E-12,26895470436,0.992718796,1.22E-06,0.001104211,0.004,0.002,256,0.992029461,128.0552569,254.1902207,0.267889763,1.637073183,0.817352339,0.798985925,-0.005357143
20121024-14_w_58,level_four,4,level_four,1,0.992,0.004,0.988650231,0.988823529,0.988090909,0.988649627,1.38E-05,0.012669048,2.77E-05,0.025347098,0,0,0,0,0.1,6.25E-13,131,129.9816773,37.18646033,0.013200731,0.001088738,0.000271846,0.051023127,0.011347256,0.011710782,1.344139975,3.30E-12,3264187201,0.990490856,1.20E-06,0.001093171,0.005,0.001,256,0.994113923,128.1916796,254.6394585,0.834195191,1.830977244,0.827287206,0.810599144,0.000390625
20121024-14_w_58,level_two,2,level_four,1,1.031,0.045,1.001226997,1.007365385,0.995857143,1.00113738,2.10E-05,0.001563778,4.19E-05,0.003128668,0,0,0,0,0.1,1.30E-11,129,129.2239044,37.17463606,0.013196534,0.014042387,0.000804156,0.00199063,0.002754281,0.002218698,3.525318963,1.51E-10,84289810419,0.997938674,0.00017951,0.01339813,0.045,0.024,257,0.992771638,128.3107438,254.2103949,0.747179788,3.862053412,0.726564254,0.714670992,0.000167411
20121024-14_w_58,level_one,1,level_four,1,1.127,0.039,1.11606709,1.112032787,1.120518519,1.11599432,3.13E-05,0.00245157,6.22E-05,0.004877013,0,0,0,0,0.1,1.22E-11,130,129.2965989,37.15319803,0.013188924,0.013304322,0.001070906,0.002910209,0.002244497,0.001555559,3.127525241,1.26E-10,21778193092,0.998640603,0.000162484,0.012746935,0.04,0.018,257,0.992150502,128.1787838,254.1730777,0.944601596,3.598214913,0.699862593,0.687083809,0.00906808
20121024-14_w_58,level_zero,0,level_zero,0,1.12,0.02,1.111601664,1.11155,1.110025,1.11158502,2.13E-05,0.003502015,4.26E-05,0.007006517,0,0,0,0,0.1,1.67E-12,130,129.0139196,36.9023173,0.013099864,0.006377793,0.000290372,0.00419352,0.00422872,0.00370562,2.86317289,1.17E-11,8204019324,0.997793551,3.70E-05,0.00608416,0.02,0.01,256,0.994933918,128.3020471,254.7692826,0.819318348,3.449798456,0.824850469,0.807918793,0.015039063
20121024-14_w_58,level_four,4,level_four,1,1.11,0.018,1.097462649,1.098780488,1.0955,1.097454029,2.52E-05,0.005795426,5.04E-05,0.011594969,0,0,0,0,0.1,2.97E-12,130,129.5173844,37.16391971,0.01319273,0.004497673,0.000380304,0.008470169,0.006965571,0.007213404,2.577677022,2.20E-11,11774411537,0.998198817,1.89E-05,0.004350512,0.018,0.004,256,0.990862104,128.1702633,253.7565797,0.276932128,2.774982814,0.814660421,0.796218511,-0.008370536
20121024-14_w_58,level_three,3,level_four,1,1.115,0.009,1.108484106,1.109028571,1.107346154,1.108483138,2.17E-05,0.014786694,4.33E-05,0.029583893,0,0,0,0,0.1,2.64E-12,130,130.0396097,37.16327421,0.013192501,0.001351302,0.000583357,0.089886467,0.020718805,0.024870194,1.43848559,2.14E-11,5053461850,0.988251742,2.15E-06,0.001464961,0.009,0.001,256,0.99213713,128.1655681,254.1586917,0.412045992,1.716157294,0.836502586,0.820268277,0.006640625
20121024-14_w_58,level_one,1,level_four,1,1.114,0.009,1.109923671,1.110458333,1.109333333,1.109920128,2.02E-05,0.007216429,4.05E-05,0.014437986,0,0,0,0,0.1,1.92E-12,130,129.5546715,36.97126278,0.013124339,0.002918917,0.000154019,0.008119462,0.011369922,0.007911655,2.274011623,1.47E-11,19027407994,0.996885583,7.87E-06,0.002804916,0.009,0.0045,256,0.992986188,128.0509698,254.4439391,0.837629082,2.728681723,0.853172118,0.82604966,-0.003125
20121024-14_w_58,level_zero,0,level_zero,0,1.1,0.011,1.094307852,1.09473913,1.093823529,1.094302804,2.02E-05,0.006088829,4.05E-05,0.012181985,0,0,0,0,0.1,1.06E-12,131,129.4603718,37.09165248,0.013167076,0.00346649,2.80E-05,0.007291711,0.008201699,0.007070349,2.467393063,6.10E-12,8631959988,0.997140168,1.11E-05,0.003324363,0.011,0.006,256,0.992933792,128.0859766,254.4201635,0.878751822,3.021906213,0.851834904,0.828346584,0.001171875
20121024-14_w_58,level_one,1,level_four,1,1.084,0.014,1.076771869,1.076818182,1.076083333,1.076764643,2.06E-05,0.005220252,4.12E-05,0.010444213,0,0,0,0,0.1,1.45E-12,130,129.5360136,37.04124391,0.013149181,0.004130263,6.10E-05,0.007333217,0.006951931,0.007066158,2.641950185,9.17E-12,31872386187,0.997102901,1.56E-05,0.003945517,0.014,0.007,256,0.993812956,128.2648161,254.5206944,0.87534636,3.192055389,0.882846212,0.868701541,0.006863839
20121024-14_w_58,level_zero,0,level_zero,0,1.066,0.006,1.062499962,1.062058824,1.061275,1.062498713,2.72E-05,0.016704983,5.45E-05,0.033422264,0,0,0,0,0.1,1.40E-12,130,130.1319608,44.78028171,0.016469394,0.001668025,0.000195845,0.081947696,0.015612953,0.02092344,1.769386783,6.29E-12,3487809688,0.992382003,2.66E-06,0.001629807,0.006,0.003,256,0.992997224,128.0839255,254.4092673,0.94864115,2.304457226,0.835943126,0.841030286,-0.003320313
20121025-14_w_40,level_three,3,level_four,1,2.367,0.405,2.206999392,2.175506494,2.249867647,2.201625488,0.00018821,0.001222558,0.000376554,0.002445985,0,0,0,0,0.1,1.57E-10,130,129.3138309,37.937668,0.013467401,0.161457445,0.00997081,0.001223163,0.001044122,0.000835652,5.376612946,2.25E-09,1.24E+12,0.998833022,0.023699942,0.153947854,0.405,0.3165,256,0.989306204,128.175211,253.4117043,0.960583688,6.579557081,0.944608689,0.931227933,0.026171875
20121025-14_w_40,level_four,4,level_four,1,1.995,0.056,1.96448398,1.969765625,1.967294737,1.964375222,7.92E-05,0.003830292,0.000158437,0.007663305,0,0,0,0,0.1,4.08E-12,129,129.6058147,37.20434145,0.013207079,0.02162082,0.001372652,0.003706874,0.004415334,0.003230249,3.753681102,3.46E-11,20792021023,0.999455008,0.000427445,0.020674754,0.056,0.044,256,0.993007456,128.2371153,254.2850894,0.860969666,4.892057198,1.013234048,0.991622983,-0.014453125
20121025-14_w_40,level_four,4,level_four,1,1.904,0.023,1.891144223,1.890986842,1.890454545,1.891133475,6.21E-05,0.009745501,0.000124334,0.019497926,0,0,0,0,0.1,1.75E-12,130,129.5109541,36.92367405,0.013107446,0.006676659,0.000201554,0.014372464,0.014262397,0.014338112,3.13011646,1.22E-11,9500740763,0.996925974,4.07E-05,0.006376777,0.023,0.01,256,0.994291884,128.154074,254.7380084,0.990019112,4.324796239,1.069109396,1.035351323,0.00546875
20121025-14_w_40,level_four,4,level_four,1,1.847,0.021,1.829278796,1.831512821,1.828546875,1.829275825,5.04E-05,0.01529201,0.000100888,0.030594885,0,0,0,0,0.1,1.82E-12,130,129.5622759,37.19999828,0.013205537,0.002968879,0.001566753,0.021152267,0.020785542,0.016796124,2.104776121,1.44E-11,7180327942,0.994480855,1.09E-05,0.003297548,0.021,0.002,256,0.99325416,128.1213552,254.472549,0.025208409,2.854326002,0.995827691,0.970758788,-0.02890625
20121025-14_w_40,level_two,2,level_four,1,1.864,0.025,1.850873387,1.850513889,1.849896907,1.850858715,6.00E-05,0.008142098,0.000120071,0.016289982,0,0,0,0,0.1,1.67E-12,130,129.9484401,37.15134079,0.013188264,0.007728312,9.17E-05,0.009013992,0.011362221,0.009156065,3.23105873,1.12E-11,6534712384,0.997405089,5.43E-05,0.007370852,0.025,0.013,256,0.9929377,128.1070738,254.426232,0.995374834,4.439730153,0.971706145,0.942868394,0.012304687
20121025-14_w_40,level_two,2,level_four,1,1.793,0.016,1.784539044,1.7852625,1.784302083,1.784533191,6.25E-05,0.013672282,0.000125044,0.027354279,0,0,0,0,0.1,1.74E-12,130,129.5185271,37.15432372,0.013189323,0.004785791,7.42E-05,0.012076246,0.017450222,0.012156372,2.812674493,1.09E-11,11683600417,0.996329349,2.09E-05,0.004571292,0.016,0.007,256,0.993625196,128.090978,254.598396,0.995170709,3.914631937,1.021021633,0.98646351,-0.01484375
20121025-14_w_40,level_one,1,level_four,1,1.742,0.016,1.733866162,1.735,1.733894737,1.733859425,4.83E-05,0.009990231,9.66E-05,0.01998756,0,0,0,0,0.1,1.46E-12,130,129.3908162,36.95699294,0.013119273,0.005064739,6.46E-05,0.010372174,0.014031306,0.010414365,2.830486587,1.01E-11,21976446325,0.997021744,2.34E-05,0.004834268,0.016,0.008,256,0.993251223,128.1623375,254.3532877,0.997081979,3.950236405,1.010175094,0.978287111,-0.010351563
20121025-14_w_40,level_zero,0,level_zero,0,1.719,0.013,1.712547399,1.713691176,1.712580247,1.712543486,5.29E-05,0.014450126,0.000105861,0.028910519,0,0,0,0,0.1,1.73E-12,131,130.0345194,37.21668995,0.013211463,0.003829297,3.35E-05,0.02182329,0.021526594,0.020833107,2.597739787,1.18E-11,4881982055,0.995788852,1.34E-05,0.003661693,0.013,0.007,256,0.99280788,128.1041492,254.3853976,0.99576721,3.653752761,1.000115379,0.972590409,0.016601563
20121025-14_w_40,level_three,3,level_four,1,1.697,0.013,1.689976313,1.689591549,1.688809524,1.689971956,5.50E-05,0.014340374,0.000110124,0.028690937,0,0,0,0,0.1,1.58E-12,130,129.6428468,37.04791016,0.013151548,0.004014059,1.95E-05,0.017540617,0.017083894,0.016837257,2.597886534,9.67E-12,12899266984,0.996095142,1.47E-05,0.003838297,0.013,0.007,256,0.993174225,128.0753119,254.4412662,0.993337165,3.606429473,0.922864774,0.913464282,-0.007226563
20121025-14_w_40,level_four,4,level_four,1,1.654,0.014,1.646942788,1.647352941,1.646378049,1.646937522,5.33E-05,0.012787738,0.000106572,0.025584562,0,0,0,0,0.1,1.34E-12,130,129.644678,37.13155097,0.013181239,0.004360827,2.85E-05,0.019839626,0.017066918,0.018859371,2.700292717,7.31E-12,7750872518,0.996459344,1.74E-05,0.004165478,0.014,0.008,256,0.99320499,128.1495945,254.410682,0.996586223,3.765587342,0.96662049,0.938197283,-0.012109375
20121025-14_w_40,level_four,4,level_four,1,1.663,0.047,1.647723717,1.64601087,1.652040816,1.647640043,5.01E-05,0.003014827,0.000100178,0.006031797,0,0,0,0,0.1,3.44E-12,130,129.4723252,37.04956301,0.013152135,0.017387568,0.001101042,0.002892175,0.002543039,0.001485147,3.351732081,2.96E-11,16892385447,0.99871902,0.000275834,0.016608256,0.047,0.029,256,0.992654153,128.1417542,254.3014204,0.902187967,4.510878724,0.881746227,0.868335579,-0.018080357
20121025-14_w_40,level_four,4,level_four,1,1.618,0.011,1.61152196,1.61145614,1.61080303,1.611518282,4.40E-05,0.012786822,8.77E-05,0.025479573,0,0,0,0,0.1,1.16E-12,131,130.2908269,37.12229078,0.013177952,0.003596903,7.78E-05,0.01379859,0.015697812,0.012282636,2.417945207,6.92E-12,3085744238,0.996646236,1.19E-05,0.003443709,0.011,0.007,256,0.993547658,128.1216015,254.5229447,0.97363015,3.381099116,0.934046058,0.902037407,-0.020703125
