Subject-ID,Label,Binary Label,CH22_A-PEAK,CH22_A-P2P,CH22_A-RMS,CH22_A-MLocMaxV,CH22_A-MINLocMinV,CH22_A-MAV,CH22_A-MAVFD,CH22_A-MAVFDN,CH22_A-MAVSD,CH22_A-MAVSDN,CH22_F-zc,CH22_F-fmode,CH22_F-bw,CH22_F-cf,CH22_F-fmean,CH22_F-fmed,CH22_S-median,CH22_S-freqpond,CH22_S-area,CH22_S-areapond,CH22_S-me,CH22_S-sd,CH22_E-Aprox,CH22_E-Fuzzy,CH22_E-Sample,CH22_E-Shannon,CH22_E-Spectral,CH22_L-pldf,CH22_L-ldf,CH22_V-var,CH22_V-std,CH22_V-range,CH22_V-intrange,CH22_Sim-cohe_F_median,CH22_Sim-cohe_mean,CH22_Sim-cohe_pond_mean,CH22_Sim-cohe_areapond,CH22_Sim-corr,CH22_Sim-MutInfo,CH23_A-PEAK,CH23_A-P2P,CH23_A-RMS,CH23_A-MLocMaxV,CH23_A-MINLocMinV,CH23_A-MAV,CH23_A-MAVFD,CH23_A-MAVFDN,CH23_A-MAVSD,CH23_A-MAVSDN,CH23_F-zc,CH23_F-fmode,CH23_F-bw,CH23_F-cf,CH23_F-fmean,CH23_F-fmed,CH23_S-median,CH23_S-freqpond,CH23_S-area,CH23_S-areapond,CH23_S-me,CH23_S-sd,CH23_E-Aprox,CH23_E-Fuzzy,CH23_E-Sample,CH23_E-Shannon,CH23_E-Spectral,CH23_L-pldf,CH23_L-ldf,CH23_V-var,CH23_V-std,CH23_V-range,CH23_V-intrange,CH23_Sim-cohe_F_median,CH23_Sim-cohe_mean,CH23_Sim-cohe_pond_mean,CH23_Sim-cohe_areapond,CH23_Sim-corr,CH23_Sim-MutInfo,CH24_A-PEAK,CH24_A-P2P,CH24_A-RMS,CH24_A-MLocMaxV,CH24_A-MINLocMinV,CH24_A-MAV,CH24_A-MAVFD,CH24_A-MAVFDN,CH24_A-MAVSD,CH24_A-MAVSDN,CH24_F-zc,CH24_F-fmode,CH24_F-bw,CH24_F-cf,CH24_F-fmean,CH24_F-fmed,CH24_S-median,CH24_S-freqpond,CH24_S-area,CH24_S-areapond,CH24_S-me,CH24_S-sd,CH24_E-Aprox,CH24_E-Fuzzy,CH24_E-Sample,CH24_E-Shannon,CH24_E-Spectral,CH24_L-pldf,CH24_L-ldf,CH24_V-var,CH24_V-std,CH24_V-range,CH24_V-intrange,CH24_Sim-cohe_F_median,CH24_Sim-cohe_mean,CH24_Sim-cohe_pond_mean,CH24_Sim-cohe_areapond,CH24_Sim-corr,CH24_Sim-MutInfo,CH26_A-PEAK,CH26_A-P2P,CH26_A-RMS,CH26_A-MLocMaxV,CH26_A-MINLocMinV,CH26_A-MAV,CH26_A-MAVFD,CH26_A-MAVFDN,CH26_A-MAVSD,CH26_A-MAVSDN,CH26_F-zc,CH26_F-fmode,CH26_F-bw,CH26_F-cf,CH26_F-fmean,CH26_F-fmed,CH26_S-median,CH26_S-freqpond,CH26_S-area,CH26_S-areapond,CH26_S-me,CH26_S-sd,CH26_E-Aprox,CH26_E-Fuzzy,CH26_E-Sample,CH26_E-Shannon,CH26_E-Spectral,CH26_L-pldf,CH26_L-ldf,CH26_V-var,CH26_V-std,CH26_V-range,CH26_V-intrange,CH26_Sim-cohe_F_median,CH26_Sim-cohe_mean,CH26_Sim-cohe_pond_mean,CH26_Sim-cohe_areapond,CH26_Sim-corr,CH26_Sim-MutInfo,CH25_meanRR,CH25_rmssd,CH25_slopeRR
20121123-10_m_20,level_three,level_four,21.20809405,53.01336385,2.549243634,1.510507551,-1.555851745,0.729589439,0.821902248,0.322104589,1.141139702,0.447214173,85,74.6,18.8,9.4,78.9,92.92812208,128,128.0196705,1641.845817,3.231979955,0.088109061,2.223402614,0.306498417,0.121573589,0.123592337,2.085388206,5.754897115,4.32E+15,0.386775732,6.510982269,2.551662648,53.01336385,0.053993432,282,0.299456061,138.2336772,76.70327472,0.012257677,4.100555887,6.119094817,15.49131654,1.227134216,1.612967837,-1.644513389,0.419279932,0.496550424,0.403593781,0.765970146,0.622576826,17,102.5,103.1,51.55,121.9,126.564587,129,128.497188,5381.379689,30.06357368,0.097288438,1.101112683,0.16149525,0.064477607,0.044793415,1.269627861,6.187006968,4.17E+16,0.019659841,1.513692935,1.230322289,15.49131654,0.028633524,228,0.261364927,121.5317457,66.88584997,0.006143485,3.696530573,11.7979248,34.20673876,3.306530233,2.302528181,-2.508400031,2.20415646,1.896569786,0.57351036,2.430317276,0.734912128,680,56.7,30.3,15.15,60.4,70.47853142,128,126.9050699,82.12600088,0.02915371,0.062880086,0.424764804,0.939233512,0.485086754,0.529747146,6.530519001,5.760450335,7.35E+14,0.581781424,10.93591484,3.306949477,34.20673876,2.792255093,249,0.334747691,126.7338981,85.73028054,0.019110888,11.44643524,1.424,2.422,1.08701211,0.396791411,1.224334385,1.066185304,0.011760653,0.010913225,0.018,0.016702988,11,0.3,0.7,0.35,0.8,2.363476422,132,130.7181528,48.26475234,0.017133387,0.584595957,0.164546578,0.025522505,0.008898701,0.007799652,4.575485215,2.23504271,8.45E+13,0.99369498,1.161332679,1.077651464,2.422,2.15,251,0.868332554,126.524146,222.3330007,0.395650614,8.702926138,1.042725991,0.99625753,-0.010546875
20121123-10_m_20,level_four,level_four,142.9838854,342.2495769,15.76646301,6.14619157,-7.202712521,5.429490539,5.021287999,0.318506512,6.112826264,0.387744135,567,67.9,21,10.5,68.9,74.68603346,122,127.0275249,275.557343,0.108487143,0.385289128,13.43994808,0.31950388,0.088639484,0.079974999,4.436939682,5.581087566,4.93E+14,0.564002722,248.5384763,15.76510312,342.2495769,1.505833347,266,0.321278888,131.2448291,82.31532354,0.028550677,11.38915178,2.804735042,7.165171554,1.085476662,0.860990326,-1.144824092,0.657679198,0.635275157,0.580233299,0.915721943,0.836381461,12,55.5,14.9,7.45,58.9,77.87243142,129,128.5043871,17574.15329,303.002643,0.593654976,0.699726869,0.570423501,0.488796202,0.514778198,2.660079293,5.659930382,4.78E+16,0.515277265,1.19872192,1.094861598,7.165171554,0.387735934,251,0.359198659,124.9880223,92.06171563,0.020629928,1.410810754,19.05882676,41.03867394,3.51907365,2.390819124,-2.243125178,2.152572235,1.683170514,0.478295029,2.283356223,0.648845689,551,44.3,20.4,10.2,45.4,59.67170421,139,135.1330551,160.633835,0.059670815,0.482541709,1.952604193,0.835058377,0.313444128,0.326401641,6.002682916,5.555668597,3.41E+15,0.668926371,12.38410125,3.519105177,41.03867394,2.109869817,247,0.277696804,126.4029475,71.10277145,0.001550006,11.23838322,1.427,2.425,1.083532601,0.26854023,1.227501567,1.062144835,0.011679332,0.01085146,0.016928597,0.015728638,11,0.3,0.7,0.35,0.8,2.315915311,134,132.0694346,49.37546281,0.017527676,0.584273333,0.163419879,0.025648576,0.008825013,0.007783172,4.555631709,2.240313756,1.56E+14,0.994238922,1.158403017,1.076291325,2.425,2.149,250,0.854454171,125.981518,218.7904463,0.185767219,8.649468517,0.690263525,0.681961919,-0.012625558
20121123-10_m_20,level_one,level_four,1.989910291,4.384512871,0.242390791,0.277937456,-0.264282274,0.066753922,0.077000451,0.317614563,0.125177017,0.516335202,208,57.1,17.3,8.65,61.4,78.95860526,127,126.6308181,84.9000907,0.030138477,0.008378737,0.090502901,0.406991944,0.133505674,0.130014782,1.548871277,5.72747097,3.92E+15,0.50427205,0.058774065,0.24243363,4.384512871,0,248,0.338183475,125.0195694,86.66465231,0.04153933,2.779671766,1.964246708,3.88579553,0.141470409,0.230908102,-0.21099718,0.027494656,0.026213811,0.185265904,0.040986036,0.289668485,87,47.3,34,17,56.9,75.50247357,149,140.1260038,136.3839709,0.048414615,0.003992859,0.086673059,0.165778382,0.045217009,0.043497193,1.032274894,5.896637184,1.95E+15,0.511442598,0.020020243,0.141492907,3.88579553,0,261,0.384235948,130.4435336,98.39572126,0.018767419,2.095528081,5.22783031,10.03924623,0.762222343,0.507128765,-0.505584846,0.413301414,0.269635503,0.353816592,0.347032139,0.455376713,315,34.3,24.8,12.4,34.9,43.28955402,129,127.9122297,143.1128797,0.065140136,0.052722263,0.182984149,0.694274407,0.324646603,0.322557573,5.227288001,5.335419026,2.11E+14,0.792300199,0.580761421,0.762077044,10.03924623,0.236852473,260,0.351728383,128.2862999,90.04120901,0.020984282,9.967954361,1.427,2.425,1.109878438,0.412122616,1.244228261,1.087867235,0.012044389,0.011184802,0.017558082,0.016304992,11,0.3,0.7,0.35,0.8,2.23553979,132,130.7457984,47.96430552,0.017026733,0.583522962,0.162364161,0.025654047,0.009224245,0.007797511,4.538860642,2.205302306,5.21E+14,0.994211239,1.159612597,1.076853099,2.425,2.1465,250,0.863975631,126.0560413,221.2311841,0.320433023,8.615620238,1.034526348,1.011170675,0.043359375
20121123-10_m_20,level_zero,level_zero,4.463725908,10.20562475,1.054106441,0.468193578,-0.531838124,0.399812504,0.261846539,0.247657597,0.297983164,0.281836051,17,38.6,17.6,8.8,37.6,41.09683876,129,128.4584534,6693.717464,45.84737989,0.188673907,0.966420108,0.283881171,0.140188098,0.127592741,1.958055701,5.156785344,1.50E+15,0.83660037,1.117867589,1.057292575,10.20562475,0.091324561,266,0.327020111,132.0528414,83.61417955,0.022130071,4.862696563,2.222050296,6.120907934,0.212858924,0.301012133,-0.267559815,0.050566522,0.057460525,0.269947978,0.093117483,0.437463392,156,60.3,44,22,75.9,94.92270306,137,135.7903265,124.4622089,0.044182538,0.005699198,0.088748217,0.286999503,0.076978504,0.07514385,1.493235472,6.083227556,2.16E+15,0.334370695,0.045308431,0.212857772,6.120907934,0,255,0.296811114,127.0508145,75.85391593,0.034474415,3.010969752,4.343529991,7.900453424,0.752005397,0.54747062,-0.530754208,0.411829727,0.291824834,0.387949859,0.388101502,0.515939376,265,37.1,25.7,12.85,38.4,49.01029828,132,130.6180858,237.3305905,0.137344092,0.033952687,0.135937065,0.725663837,0.30759515,0.303821601,4.844532968,5.4608833,3.07E+15,0.733130402,0.565839549,0.752223071,7.900453424,0.201527503,257,0.323206601,128.2881557,82.72468228,0.060208712,9.584943209,1.421,2.419,1.099457806,0.437993827,1.223833333,1.079297125,0.011900568,0.011029643,0.017762345,0.016462434,11,0.3,0.7,0.35,0.8,2.291207647,133,131.5365251,45.65006875,0.016205207,0.583296497,0.164172904,0.02555104,0.009106986,0.007868852,4.586407417,2.215366067,1.03E+14,0.993843848,1.164159554,1.078962258,2.419,2.154,252,0.874971707,127.1519984,224.1711457,0.761882402,8.695461541,1.007430801,0.979059991,0.001757812
20121123-10_m_20,level_two,level_four,4.364518774,10.74940746,0.836140414,0.766429767,-0.798759626,0.367215546,0.453267516,0.541128947,0.721573423,0.861443303,40,64.7,23.7,11.85,103.9,130.2902004,129,128.6373638,3655.890773,16.46797646,0.128418721,0.602787994,0.564406255,0.27316574,0.282385155,2.190295665,6.070260012,3.68E+16,0.003466222,0.701629208,0.837633098,10.74940746,0.095936833,252,0.325402047,124.3197546,83.33573221,0.014343832,3.418601244,1.737939315,3.489818015,0.124900724,0.212845445,-0.169152523,0.025228436,0.025784295,0.206525478,0.040237651,0.322293092,96,63.6,41.6,20.8,71.9,87.55943027,106,113.3451633,153.9565497,0.054652662,0.00937056,0.071138391,0.178866532,0.048867972,0.049978322,1.233595223,5.998796717,7.33E+14,0.412356869,0.015587025,0.124848009,3.489818015,0,259,0.31592062,130.4558137,80.92491698,0.015194277,2.614710514,3.606511064,8.102821653,0.706175646,0.486834714,-0.517103516,0.372002127,0.290523932,0.411489631,0.390387047,0.552932836,293,40.8,28.2,14.1,42.4,53.0924002,128,128.412303,143.3602365,0.075932329,0.028922298,0.124001039,0.734131287,0.31991954,0.315825678,4.809223694,5.544545774,3.18E+15,0.709540657,0.498478045,0.706029776,8.102821653,0.169233113,236,0.329976107,124.8681012,84.4104577,0.053568301,9.596241246,1.427,2.425,1.086917798,0.215128947,1.225674847,1.06529819,0.011765625,0.010923822,0.014769449,0.01371273,11,0.3,0.7,0.35,0.8,2.257277363,141,137.7985094,51.75147822,0.018371132,0.582063848,0.161276307,0.025660067,0.008920595,0.007831301,4.58361127,2.271539556,1.56E+13,0.995097409,1.160060778,1.077061177,2.425,2.1475,247,0.857223779,125.0253271,219.5490125,0.404389026,8.698215268,0.934351198,0.926078966,-0.005273437
20121123-10_m_20,level_three,level_four,36.78544293,89.07821308,4.554719505,2.521580645,-2.458732395,1.897570645,1.910894033,0.419445642,2.614921643,0.573981324,403,65.6,20.9,10.45,69.9,81.34982554,129,129.3963718,318.6389464,0.195124891,5.272869068,6.724537516,0.48056008,0.182696841,0.176482657,4.556540664,5.735617935,1.33E+15,0.479745712,20.75495692,4.55576085,89.07821308,1.052452334,255,0.381558352,129.2912238,97.6215785,0.004391046,8.571177149,14.31948849,24.28737289,1.951512082,2.48419081,-2.059755426,0.496917922,0.711702423,0.363630772,1.177221478,0.60147885,18,158.3,70.6,35.3,149.9,145.3346249,129,128.5565883,5031.838567,30.13076986,0.124543235,1.932853,0.08879553,0.044864488,0.028673394,0.766592186,6.098021772,3.46E+16,0.18153336,3.830677864,1.957211758,24.28737289,0,227,0.337907972,121.300661,86.49743208,0.008292578,2.064103005,5.455640694,9.606225838,0.832124889,0.489645189,-0.55145461,0.445028199,0.288549273,0.346687224,0.365063291,0.438617563,292,32.9,26.5,13.25,33.4,41.27877766,129,127.94737,151.7650011,0.072893853,0.252463291,0.3264284,0.661494692,0.301008296,0.29187049,5.127304704,5.300148024,2.74E+15,0.803886691,0.692730476,0.832304317,9.606225838,0.249150699,247,0.344052746,124.7751187,88.16588097,0.062866308,9.399304787,1.425,2.423,1.087912498,0.270243402,1.224766773,1.066329073,0.011775568,0.010932096,0.013707993,0.012726102,11,0.3,0.6,0.3,0.8,2.296141046,137,135.1684459,50.22290789,0.017828508,0.583344106,0.163763851,0.025661384,0.00895064,0.00784037,4.602230493,2.321326244,3.65E+13,0.995318319,1.160264242,1.077155626,2.423,2.147,238,0.830633023,121.0676835,212.8700431,0.448149817,8.71039809,0.95481379,0.925816337,0.023046875
20121123-10_m_20,level_three,level_four,2.755014849,5.176734934,0.819358981,0.727605498,-0.861577936,0.441157464,0.448196007,0.545210244,0.670231178,0.815306024,24,55.9,14.2,7.1,58.4,72.79515932,129,128.5012782,6399.870481,42.10441106,0.183814454,0.531331563,0.648284091,0.440477746,0.407811838,2.257229749,5.563302377,2.25E+15,0.561044955,0.675784072,0.822060869,5.176734934,0,256,0.310400177,129.3143659,79.5074663,0.019104286,2.663785994,2.3962438,4.313277923,0.727899418,0.674625753,-0.462512491,0.430726511,0.423242704,0.580923539,0.612554261,0.840763905,9,51.9,17.9,8.95,57.4,78.17052072,129,128.5013651,23324.69105,530.1066147,0.486680714,0.449501691,0.396146806,0.44454002,0.442369665,1.93132419,5.760532427,1.07E+15,0.51191811,0.530812342,0.728568694,4.313277923,0.364163688,239,0.315278052,123.9956904,80.74827426,0.016155107,1.956279422,5.936766538,14.18781937,0.838055665,0.516066094,-0.583888966,0.43506011,0.268681068,0.320528261,0.332778446,0.396994465,216,37.6,19.5,9.75,36.9,43.2939542,129,128.2017121,214.3564915,0.118233034,0.077648687,0.35534421,0.60458138,0.2894026,0.292143819,4.912692306,5.261684105,9.09E+14,0.798544681,0.702653924,0.838244549,14.18781937,0.231077919,256,0.349605415,128.5840285,89.47443488,0.016510748,10.62809142,1.424,2.422,1.097453217,0.427636095,1.230697947,1.076354633,0.01187642,0.01101356,0.014092007,0.013068177,11,0.3,0.6,0.3,0.8,2.247849434,145,140.3674509,48.12322843,0.017083148,0.58178234,0.162577805,0.025699557,0.009130869,0.007892127,4.565977728,2.291421797,7.03E+13,0.995189925,1.162828604,1.078345308,2.422,2.1555,244,0.851931105,124.0217703,218.2891677,0.830026124,8.665761122,1.033629142,0.996212845,0.0125
20121123-10_m_20,level_two,level_four,8.142948941,18.62852728,1.170667668,1.050338249,-1.053858381,0.437528387,0.475547918,0.405765545,0.67556894,0.576435285,44,72.8,15.6,7.8,82.9,102.4502192,129,128.5001595,2217.280971,5.685335824,0.095636905,0.934413093,0.307018235,0.11869544,0.108527171,2.423992672,5.802734626,4.52E+15,0.277674447,1.373530271,1.171977078,18.62852728,0.111433248,256,0.335159583,131.879264,85.87668567,0.026125007,3.148553461,2.903021837,5.750265049,0.873288063,0.743417416,-1.01669022,0.488152862,0.330086575,0.377194429,0.463194513,0.529298684,9,46.1,11.3,5.65,46.6,56.69799525,129,128.5099617,10898.13893,118.4580319,0.43600838,0.626998036,0.395220414,0.207709831,0.209606966,2.174799543,5.271052103,2.82E+16,0.709274543,0.765817318,0.875109889,5.750265049,0.178116392,257,0.298104041,128.0371383,76.28121191,0.012048355,6.497533424,4.354688872,6.864835922,0.680279818,0.453508345,-0.458869291,0.359975164,0.249469604,0.366615926,0.315808206,0.464105911,177,36.4,23,11.5,36.9,45.75220996,130,128.9908797,424.5140044,0.334790224,0.04613545,0.234821433,0.676372585,0.294775161,0.300696702,4.595649125,5.374329532,2.69E+14,0.753757898,0.463033722,0.680465812,6.864835922,0.126255679,265,0.34038652,132.7489268,87.15769259,0.017524832,9.28849975,1.423,2.42,1.096673911,0.47816954,1.229008499,1.075802272,0.011866832,0.011003895,0.014905861,0.01382193,11,0.3,0.7,0.35,0.8,2.222869533,146,140.7869929,48.03356746,0.01705132,0.585641384,0.168887289,0.025678457,0.009109168,0.00788422,4.536686581,2.255627694,3.40E+13,0.99498824,1.162992127,1.078421127,2.42,2.1505,248,0.869592705,126.0819045,222.7668195,0.834989863,8.670775225,0.974384838,0.950460726,0.041210938
20121123-10_m_20,level_one,level_four,17.99265273,37.04042809,2.298745727,1.73292983,-1.778785381,1.129657299,1.515054393,0.658868324,2.512976217,1.092845536,459,196,155.4,77.7,153.9,143.3573099,130,129.2055951,332.8656215,0.223850452,0.084237331,1.429434106,0.661425218,0.227070956,0.219208543,4.623886746,6.179205611,6.38E+14,0.14681157,5.28760728,2.299479785,37.04042809,0.702682951,232,0.282926746,118.7736701,72.39048559,0.003886259,8.901530921,2.96585122,7.692720653,0.974319694,1.305243692,-1.325095956,0.413085687,0.461449791,0.471485051,0.614017759,0.62737095,12,71.2,20.1,10.05,72.9,81.62309608,129,128.5009463,10204.65692,104.1291522,0.091801594,0.861086664,0.299612025,0.128186611,0.124929457,1.575761594,5.652548312,2.03E+15,0.497156077,0.957884296,0.978715636,7.692720653,0.023608589,227,0.315850726,121.6916912,80.81522205,0.011357116,3.188453764,4.547044872,8.649009625,0.860838005,0.603168503,-0.579002276,0.474686379,0.331037018,0.3844967,0.423046414,0.491364837,376,40.1,20.7,10.35,40.4,48.31382736,127,128.2218661,101.2105527,0.040178862,0.030703998,0.186624301,0.733849032,0.33216919,0.334499334,5.603401136,5.379838572,4.82E+14,0.767388717,0.741255431,0.860961922,8.649009625,0.252605305,257,0.337218088,127.4327321,86.25986195,0.084234995,10.45894326,1.422,2.419,1.090502951,0.441281065,1.22950578,1.069896699,0.011771662,0.010918329,0.016735702,0.015522523,11,0.3,0.7,0.35,0.8,2.276848636,137,134.0442491,49.14395682,0.017445494,0.582260268,0.162186095,0.025721632,0.008979569,0.007842218,4.55731658,2.2312579,2.44E+14,0.994374611,1.162420399,1.078156018,2.419,2.146,251,0.878397194,126.8942914,224.9342386,0.529826797,8.65639738,0.889339574,0.871320659,-0.0390625
20121123-10_m_20,level_zero,level_zero,2.296816415,4.425822797,0.176116762,0.19295605,-0.206219517,0.051645768,0.057801027,0.32814827,0.094886254,0.538688698,209,52.4,25.2,12.6,59.9,80.714877,114,117.4865853,107.6712517,0.038221957,0.010146571,0.0850399,0.420250709,0.131312815,0.126630563,1.694844298,5.888101952,5.69E+14,0.471186545,0.031026363,0.17614302,4.425822797,0,256,0.327255435,128.6988256,83.89810205,0.016421813,3.126378162,13.24291479,21.51267788,1.361171807,0.758591553,-1.032830765,0.467445472,0.411994329,0.30264939,0.588685265,0.432445847,34,84.3,25.2,12.6,86.4,100.9941773,129,128.7459925,2779.186775,9.785868926,0.261659726,1.111279028,0.277769182,0.11554487,0.098179518,2.611169981,5.885710206,2.26E+15,0.305776152,1.853117126,1.361292447,21.51267788,0.171660963,205,0.287569382,116.6058443,73.5556709,0.088753059,3.947113236,4.769985717,9.308127197,0.794094414,0.537262434,-0.542934806,0.445948297,0.316965608,0.399076073,0.416548038,0.524455497,367,38.1,25.3,12.65,38.9,48.30936415,128,128.6429847,112.5695304,0.046767566,0.037248365,0.161198952,0.760353359,0.360102371,0.360783163,5.515847142,5.436715713,3.02E+15,0.755481238,0.63083082,0.794248588,9.308127197,0.272189293,250,0.34780274,127.4595998,89.07950866,0.053925827,9.686332338,1.429,2.427,1.079456184,0.315719653,1.237380952,1.057049343,0.011673295,0.010865276,0.015176909,0.014126372,11,0.3,0.7,0.35,0.8,2.30033152,140,136.4441203,50.53575151,0.017939564,0.590076004,0.176129848,0.025646134,0.008862772,0.007883015,4.553658959,2.278380504,6.49E+13,0.994605549,1.154264742,1.074367136,2.427,2.149,250,0.837399341,125.4609238,214.513957,0.273445758,8.668731396,0.90027492,0.870866287,0.040039062
20121123-10_m_20,level_one,level_four,1.860088864,6.061803449,0.713943644,0.499574438,-0.422749923,0.315069071,0.215679957,0.300606987,0.248881004,0.346881415,8,45.5,11.3,5.65,45.9,52.63917555,129,128.5128485,10097.26953,101.9926215,0.324041857,0.603365646,0.194496977,0.108337978,0.094422868,2.184105504,5.187850032,3.04E+15,0.751619277,0.514779726,0.717481516,6.061803449,0.243511511,250,0.296786617,125.2405318,75.98543939,0.003228621,4.24929882,4.051675624,12.6761076,1.076869981,0.796555299,-1.394320447,0.409768026,0.354167418,0.328769345,0.502591837,0.466549945,18,44.8,27.6,13.8,58.9,87.33927249,129,128.6206954,4558.031574,21.80876351,0.188000792,0.932806914,0.199283103,0.094760103,0.078003186,2.019320971,5.935685951,2.17E+15,0.380163803,1.160471759,1.077251948,12.6761076,0.04189406,245,0.31145654,124.4777366,79.85259614,0.024376698,5.760913515,7.147143802,17.476763,0.955170975,0.612134817,-0.728189795,0.471502556,0.356672429,0.373381773,0.458512782,0.47999313,261,44.4,33.1,16.55,47.9,62.71931023,147,142.5967271,210.6387818,0.112161226,0.015031608,0.360809284,0.634761615,0.290762693,0.275863232,4.081059711,5.719732421,3.85E+14,0.633042515,0.912499954,0.955248635,17.476763,0.167109758,257,0.372356726,130.2812249,95.2924434,0.03745942,7.313361888,1.42,2.417,1.097974128,0.237717087,1.243279874,1.075867235,0.011893821,0.011018065,0.018922202,0.017528938,11,0.3,0.7,0.35,0.8,2.376847836,131,129.4742031,42.94870119,0.015246255,0.583627331,0.164869558,0.025543274,0.009087393,0.007854979,4.607484651,2.224772,2.18E+14,0.993227594,1.16528496,1.079483654,2.417,2.151,253,0.885870427,127.0885342,226.9116257,0.836520018,8.717108371,0.898939623,0.861983363,-0.01953125
20121123-10_m_20,level_zero,level_zero,66.9566319,135.7357706,6.499389818,3.376482781,-2.962661239,2.287261238,2.449515179,0.376863037,3.657522582,0.562717505,356,63.4,32.8,16.4,73.9,94.15086432,132,132.4160436,447.6826995,0.315269507,0.257012174,5.627965724,0.2912977,0.101230479,0.079312218,3.589183432,6.023599129,2.15E+15,0.351270595,42.24673805,6.499749076,135.7357706,0.694274794,244,0.292235261,123.5785629,74.83649527,0.225199508,6.698769299,3.892989512,7.683798857,0.925612196,0.960005741,-0.933729888,0.426239377,0.610303425,0.657956559,0.956662023,1.0313592,46,83.9,29.9,14.95,103.9,119.9772801,129,128.5208072,3849.085863,18.15606539,0.121486071,0.631685836,0.568380496,0.266842209,0.275742436,2.050905964,6.073536669,6.70E+15,0.100898379,0.860393605,0.927574043,7.683798857,0,240,0.331349245,123.2425556,84.8770124,0.061859568,4.166216451,5.80717681,11.7339463,0.886945019,0.548048068,-0.539864208,0.440049696,0.297449379,0.335274512,0.370230183,0.417310483,254,37.1,15.1,7.55,36.9,43.19749982,124,125.176183,177.8696649,0.100434593,0.037343873,0.47211913,0.622884774,0.307757347,0.303821793,4.616055835,5.192310638,2.71E+14,0.797533633,0.787091195,0.887181602,11.7339463,0.171624866,243,0.312222626,124.0348718,79.95005195,0.037704019,7.604805582,1.425,2.422,1.105800395,0.477807471,1.249135135,1.082905218,0.011948864,0.011091097,0.014027709,0.013020709,11,0.3,0.6,0.3,0.8,2.245040937,136,134.5156024,49.8196902,0.017685371,0.58356881,0.163971092,0.025661384,0.00916358,0.00784037,4.577510537,2.299384608,4.53E+14,0.995297711,1.160657889,1.077338335,2.422,2.1495,239,0.837734554,120.992048,214.7116215,0.447994602,8.66122734,0.935064733,0.917994958,-0.015429688
20121123-10_m_20,level_two,level_four,19.22795402,32.69620744,1.992576856,0.929652,-1.239141043,0.66732985,0.512868144,0.256970559,0.620043246,0.31067022,38,51.6,21.7,10.85,54.4,67.88734459,129,128.4708642,3018.533475,10.02835042,0.137560151,1.675812173,0.18341988,0.083123917,0.068028455,2.100564787,5.683769102,1.97E+15,0.603035007,3.98331555,1.995824529,32.69620744,0.126386856,262,0.384246431,131.9616019,98.5044311,0.039791228,4.415165774,1.755621725,3.364898435,0.157918825,0.211864969,-0.209819892,0.048230671,0.039184505,0.248305483,0.060976263,0.386396119,146,0.7,57.6,28.8,55.9,73.68407644,95,107.4484245,156.8627574,0.05568433,0.01469568,0.099332597,0.263730767,0.068245646,0.067602222,2.222284473,5.948877116,1.93E+15,0.516409701,0.024903254,0.15780765,3.364898435,0,274,0.3218579,132.9406164,82.25388083,0.024104276,4.371555396,2.468230646,6.15599042,0.62340577,0.482488286,-0.453541154,0.331596869,0.240443877,0.385639999,0.316677671,0.507908865,221,37.6,25.1,12.55,38.4,47.88378494,130,129.1431742,263.5849568,0.162306008,0.03379329,0.226837388,0.725410286,0.342070632,0.34845475,4.184156858,5.429971736,1.69E+16,0.753837915,0.388743642,0.623493097,6.15599042,0.107220076,255,0.342719117,127.0330838,87.79936652,0.0128697,7.897905837,1.428,2.425,1.106743649,0.3506,1.244424699,1.084871494,0.012002131,0.011128024,0.01934849,0.017939354,11,0.3,0.7,0.35,0.8,2.36740856,130,129.2259938,47.73854028,0.016946589,0.584543188,0.165159165,0.025532019,0.009148195,0.007808568,4.594759357,2.212657108,1.40E+14,0.9930918,1.163270114,1.078550005,2.425,2.149,252,0.882280321,126.8448798,225.9203723,0.454715763,8.710653035,1.015098981,0.977892574,-0.036328125
