Subject-ID,CH26_A-PEAK,CH26_A-P2P,CH26_A-RMS,CH26_A-MLocMaxV,CH26_A-MINLocMinV,CH26_A-MAV,CH26_A-MAVFD,CH26_A-MAVFDN,CH26_A-MAVSD,CH26_A-MAVSDN,CH26_F-zc,CH26_F-fmode,CH26_F-bw,CH26_F-cf,CH26_F-fmean,CH26_F-fmed,CH26_S-median,CH26_S-freqpond,CH26_S-area,CH26_S-areapond,CH26_S-me,CH26_S-sd,CH26_E-Aprox,CH26_E-Fuzzy,CH26_E-Sample,CH26_E-Shannon,CH26_E-Spectral,CH26_L-pldf,CH26_L-ldf,CH26_V-var,CH26_V-std,CH26_V-range,CH26_V-intrange,CH26_Sim-cohe_F_median,CH26_Sim-cohe_mean,CH26_Sim-cohe_pond_mean,CH26_Sim-cohe_areapond,CH26_Sim-corr,CH26_Sim-MutInfo,CH25_meanRR,CH25_rmssd,CH25_slopeRR
20120831-14_w_55,0.627,0.002,0.625620512,0.626733333,0.625733333,0.625620163,1.06534E-05,0.016135445,2.13144E-05,0.032282355,0,0,0,0,0.1,6.90818E-12,132,130.7704744,37.33935303,0.013255006,0.000647013,0.000201319,0.043616345,0.008774012,0.00877417,0.947074304,5.68278E-11,21861926611,0.987780785,4.35929E-07,0.000660249,0.002,0.001,256,0.992491626,128.1947359,254.233606,0.423273439,0.646051027,0.778706433,0.75640446,0.018359375
20120831-14_w_55,0.626,0,0.626,0,0,0.626,0,0,0,0,0,0,256,128,127.9,0,129,0,0,,1.17028E-16,1.61505E-20,0,0,0,0,0,0,0,3.86297E-28,1.96544E-14,0,0,256,0.997924211,128.2476544,255.7175602,0.001080702,0,0.71600442,0.69610886,-0.006766183
20120831-14_w_55,0.626,0.002,0.624584996,0.625222222,0.6243,0.624584665,6.74716E-06,0.010476233,1.34991E-05,0.02095991,0,0,0,0,0.1,1.79639E-12,132,130.6472131,37.46623547,0.013300048,0.00062602,0.000220532,0.033957147,0.00845142,0.008451532,0.922284994,1.24524E-11,2789454383,0.991438778,4.14793E-07,0.000644044,0.002,0.001,256,0.993494537,128.1842367,254.5350501,0.217665874,0.588947497,0.707242025,0.685078887,-0.002162388
20120831-14_w_55,0.626,0.001,0.625000711,0.626,0.625,0.62500071,1.42045E-06,0.05331911,2.84192E-06,0.106676102,0,0,0,0,0.1,2.51771E-14,132,132.1078157,37.09470437,0.013168159,1.49517E-06,2.51081E-05,0.005863546,0.001423487,0.001423487,0.005857242,1.08859E-13,0,0,7.09723E-10,2.66406E-05,0.001,0,256,0.99586175,128.2046898,255.1381669,0.037315098,0.004046011,0.721328041,0.70985337,-0.011439732
20120831-14_w_55,0.625,-0.624,0.624822978,0,0.624,0.624822861,3.55114E-07,0.000929973,7.1048E-07,0.001860606,0,0,0,0,0.1,4.04574E-14,132,132.077203,36.89633284,0.01309774,0.000378848,0.000131199,0.002658685,0.000825614,0.000825614,0.467027066,6.18765E-13,757494331.3,0.997564586,1.45812E-07,0.000381854,0.001,0,257,0.997643369,128.3016832,255.5916015,0.669052115,0.647320398,0.793159318,0.780349903,0.006584821
20120831-14_w_55,0.625,0.001,0.624572791,0.625,0.624,0.624572595,5.3267E-06,0.010765592,1.06572E-05,0.021538833,0,0,0,0,0.1,1.66478E-12,135,135.0174474,37.94308892,0.013469325,0.000499974,0.00014056,0.024683249,0.006001681,0.006001681,0.682569778,1.4391E-11,0,0,2.44817E-07,0.00049479,0.001,0.001,256,0.993938615,128.104786,254.6254118,0.377626292,0.437770031,0.812051435,0.79491206,0.003794643
20120831-14_w_55,0.625,0.001,0.624223071,0.625,0.624,0.624222932,1.59801E-05,0.038387242,3.19716E-05,0.076801757,0,0,0,0,0.1,4.98649E-12,137,137.3915682,39.68900778,0.014089105,0.000414288,0.000133809,0.051353178,0.01042264,0.01042264,0.530594173,2.41563E-11,12269745414,0.952868715,1.73295E-07,0.000416287,0.001,0,256,0.991101746,128.015821,253.814674,0.006637898,0.394973868,0.82126843,0.807027722,0.02421875
20120831-14_w_55,0.624,0.001,0.623737819,0.624,0.623,0.623737664,4.11932E-05,0.093624626,8.24156E-05,0.187315771,0,0,0,0,0.1,4.18551E-11,133,132.3989839,39.59766154,0.014056678,0.000416571,0.00015792,0.141269835,0.042666132,0.042666132,0.575485958,2.10902E-10,0,0,1.93584E-07,0.000439982,0.001,0.001,255,0.98105643,127.7252415,251.3736258,0.230239687,0.254799627,0.854940065,0.831195103,-0.03125
20120831-14_w_55,0.625,0,0.625,0,0,0.625,0,0,0,0,0,0,256,128,127.9,0,129,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,256,0.997924211,128.2476544,255.7175602,1,0,0.812314841,0.790796874,0.003459821
20120831-14_w_55,0.625,0,0.625,0,0,0.625,0,0,0,0,0,0,256,128,127.9,0,129,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,256,0.997924211,128.2476544,255.7175602,1,0,0.839447542,0.819654953,0.008398437
20120831-14_w_55,0.624,0,0.624,0,0,0.624,0,0,0,0,0,0,256,128,127.9,0,129,0,0,,1.17028E-16,1.61505E-20,0,0,0,0,0,0,0,3.86297E-28,1.96544E-14,0,0,256,0.997924211,128.2476544,255.7175602,0.002565476,0,0.777749699,0.76960558,0.014453125
20120831-14_w_55,0.624,0.001,0.623757336,0.624,0.623,0.623757188,4.26136E-06,0.009936533,8.52575E-06,0.019880125,0,0,0,0,0.1,6.64649E-13,130,130.2762632,36.95748207,0.013119447,0.000416217,0.000157289,0.018005151,0.003970413,0.003970413,0.554299078,4.75058E-12,0,0,1.83919E-07,0.000428858,0.001,0,256,0.994463442,128.150555,254.7557242,0.165152206,0.401985638,0.751598704,0.729383392,-0.006473214
20120831-14_w_55,0.628,0.002,0.626907123,0.627823529,0.626866667,0.626906993,1.13636E-05,0.028127324,2.27353E-05,0.056274632,0,0,0,0,0.1,5.44711E-12,132,131.9682725,37.54654919,0.013328558,0.000361614,0.000202172,0.04596293,0.009783253,0.009783253,0.551268638,3.93633E-11,4476786820,0.960838256,1.63222E-07,0.000404007,0.002,0,256,0.994713107,128.2465057,254.8529216,0.140759671,0.390666141,0.787386809,0.78761219,0.03203125
20120831-14_w_55,0.627,0,0.627,0,0,0.627,0,0,0,0,0,0,256,128,127.9,0,129,0,0,,1.33432E-16,3.51633E-17,0,0,0,0,0,0,0,1.00153E-27,3.1647E-14,0,0,256,0.997924211,128.2476544,255.7175602,0.002635624,0,0.804886604,0.787640762,0.009151786
20120831-14_w_55,0.629,0.001,0.628023447,0.629,0.628,0.628023429,1.95313E-05,0.129098895,3.90764E-05,0.258289512,0,0,0,0,0.1,6.57663E-12,136,136.6663925,38.28153291,0.013589469,7.48066E-05,0.000134629,0.055134454,0.011935602,0.011935602,0.111100372,2.94325E-11,0,0,2.28884E-08,0.000151289,0.001,0,256,0.994337639,128.1458466,254.7820102,0.227764581,0.084757375,0.804397251,0.774473921,0.003292411
20120831-14_w_55,0.629,0,0.629,0,0,0.629,0,0,0,0,0,0,256,128,127.9,0,129,0,0,,1.17028E-16,6.72938E-21,0,0,0,0,0,0,0,1.03698E-27,3.22022E-14,0,0,256,0.997924211,128.2476544,255.7175602,0.003859009,0,0.797003862,0.783621994,0.001004464
20120831-14_w_55,0.63,0.001,0.62994892,0.63,0.629,0.629948882,6.03693E-06,0.027405977,1.20782E-05,0.054831426,0,0,0,0,0.1,9.48708E-13,138,137.2794994,38.01283061,0.013494083,0.000161478,0.000158359,0.021196991,0.003155333,0.003155333,0.201794677,5.48722E-12,0,0,4.85224E-08,0.000220278,0.001,0,256,0.996188907,128.1851717,255.2372653,0.042091253,0.119687573,0.801457971,0.783594171,-0.002232143
20120831-14_w_55,0.631,0.001,0.630666133,0.631,0.63,0.630665957,2.94744E-05,0.062480423,5.89698E-05,0.125005237,0,0,0,0,0.1,2.36114E-11,133,134.6227064,40.15063744,0.014252977,0.000467942,0.000152748,0.102273864,0.030955762,0.030955762,0.637005152,1.31164E-10,0,0,2.22537E-07,0.000471739,0.001,0.001,255,0.988739728,127.9656802,253.2363432,0.728570794,0.738451635,0.86886754,0.853071817,0.025195312
20120831-14_w_55,0.632,0.001,0.631473751,0.632,0.631,0.631473553,2.84091E-05,0.056887729,5.68384E-05,0.113815875,0,0,0,0,0.1,1.28001E-11,133,132.5876072,39.29494438,0.013949217,0.000485996,0.000181544,0.104636222,0.035634479,0.035634479,0.691747685,5.3978E-11,7990226402,0.943042639,2.49389E-07,0.000499389,0.001,0.001,255,0.986040536,127.931753,252.5541959,0.719763766,0.704520431,0.788717518,0.760894605,0.001674107
20120831-14_w_55,0.633,0.001,0.632437539,0.633,0.632,0.632437345,3.19602E-06,0.006441687,6.39432E-06,0.012887951,0,0,0,0,0.1,3.2847E-13,135,136.0618191,38.4052499,0.013633387,0.00049748,0.000152844,0.017045216,0.004039684,0.004039684,0.685275127,2.26152E-12,0,0,2.46162E-07,0.000496147,0.001,0.001,257,0.995729033,128.2729338,255.0770601,0.387276262,0.446730254,0.764746972,0.756088508,0.006975446
20120831-14_w_55,0.632,0,0.632,0,0,0.632,0,0,0,0,0,0,256,128,127.9,0,129,0,0,,1.17028E-16,1.74964E-20,0,0,0,0,0,0,0,1.60245E-28,1.26588E-14,0,0,256,0.997924211,128.2476544,255.7175602,0.000156863,0,0.769105983,0.742375241,0.00859375
20120831-14_w_55,0.632,0,0.632,0,0,0.632,0,0,0,0,0,0,256,128,127.9,0,129,0,0,,1.17028E-16,1.74964E-20,0,0,0,0,0,0,0,1.60245E-28,1.26588E-14,0,0,256,0.997924211,128.2476544,255.7175602,0.000156863,0,0.798955498,0.794032673,0.008007812
20120831-14_w_55,0.631,0,0.631,0,0,0.631,0,0,0,0,0,0,256,128,127.9,0,129,0,0,,0,6.72938E-22,0,0,0,0,0,0,0,5.80623E-28,2.40961E-14,0,0,256,0.997924211,128.2476544,255.7175602,0.001182493,0,0.790601244,0.763584285,0.00234375
20120831-14_w_55,0.633,0,0.633,0,0,0.633,0,0,0,0,0,0,256,128,127.9,0,129,0,0,,1.33432E-16,3.5162E-17,0,0,0,0,0,0,0,6.29784E-28,2.50955E-14,0,0,256,0.997924211,128.2476544,255.7175602,0.01427906,0,0.717947363,0.698196896,0.006138393
20120831-14_w_55,0.633,0,0.633,0,0,0.633,0,0,0,0,0,0,256,128,127.9,0,129,0,0,,1.33432E-16,3.5162E-17,0,0,0,0,0,0,0,6.29784E-28,2.50955E-14,0,0,256,0.997924211,128.2476544,255.7175602,0.01427906,0,0.79115065,0.767497352,0.001171875
20120831-14_w_55,0.633,0.001,0.632027355,0.633,0.632,0.632027334,3.30256E-05,0.202506703,6.60746E-05,0.405157283,0,0,0,0,0.1,2.33101E-11,132,131.1774406,37.92830791,0.013464078,4.78239E-05,0.000121441,0.095672088,0.029945481,0.029945481,0.12534925,1.1462E-10,0,0,2.65963E-08,0.000163084,0.001,0,255,0.989764205,127.9188144,253.6153485,0.119394323,0.040416011,0.81820058,0.801994407,-0.016517857
20120831-14_w_55,0.632,0,0.632,0,0,0.632,0,0,0,0,0,0,256,128,127.9,0,129,0,0,,1.17028E-16,1.74964E-20,0,0,0,0,0,0,0,1.60245E-28,1.26588E-14,0,0,256,0.997924211,128.2476544,255.7175602,0.000156863,0,0.782667442,0.75868865,-0.012611607
20120831-14_w_55,0.632,0.001,0.631097203,0.631,0.630333333,0.631096557,1.42045E-06,0.00157251,2.84192E-06,0.003146138,0,0,0,0,0.1,1.29904E-13,132,131.1979328,37.05941809,0.013155633,0.000924574,0.000204162,0.00828462,0.001888771,0.001894608,1.029917028,1.26512E-12,4521527771,0.998259156,8.15958E-07,0.000903304,0.002,0.002,257,0.99606821,128.2656834,255.2181979,0.608064866,0.873698322,0.765242206,0.74127682,-0.016685268
20120831-14_w_55,0.634,0.001,0.633388899,0.634,0.633,0.633388711,5.68182E-06,0.011653958,1.13677E-05,0.023316196,0,0,0,0,0.1,1.074E-12,132,131.7501148,37.3281404,0.013251026,0.000501726,9.91148E-05,0.028898627,0.007349882,0.007349882,0.668168187,7.13443E-12,2757304738,0.988048303,2.37699E-07,0.000487544,0.001,0.001,256,0.994779871,128.2949875,254.8234427,0.324590835,0.411092979,0.770451999,0.765034975,0.010323661
20120831-14_w_55,0.636,0.004,0.633641117,0.6344,0.633333333,0.633639333,5.68182E-06,0.003777886,1.13677E-05,0.007558457,0,0,0,0,0.1,7.71004E-13,131,130.1793653,37.1579007,0.013190593,0.001558077,0.000232004,0.02012569,0.003886121,0.004549937,1.483996121,4.54988E-12,4834165450,0.997488053,2.26192E-06,0.001503968,0.004,0.003,256,0.993495846,128.1288264,254.5285347,0.619864562,1.300586846,0.777392257,0.7518935,-0.005133929
20120831-14_w_55,0.64,0.001,0.639846747,0.64,0.639,0.639846645,2.4858E-06,0.006897458,4.97336E-06,0.013799817,0,0,0,0,0.1,1.63018E-13,133,132.7599217,37.28258638,0.013234855,0.000341281,0.000158072,0.011838623,0.00192253,0.00192253,0.428484173,1.07894E-12,15524698141,0.989063592,1.29883E-07,0.000360393,0.001,0,256,0.997064,128.2983024,255.3891966,0.035188797,0.316555681,0.780267454,0.760019406,0.011272321
20120831-14_w_55,0.638,0.002,0.637083823,0.637909091,0.636846154,0.637083422,8.52273E-06,0.011920783,1.70515E-05,0.023850036,0,0,0,0,0.1,1.54846E-12,133,132.7830147,37.68488511,0.013377666,0.000739129,0.000129329,0.037324283,0.010492168,0.01049356,1.044756129,8.60559E-12,4563089920,0.990273697,5.11149E-07,0.000714947,0.002,0.001,256,0.993642651,128.2095623,254.5422797,0.417828742,1.018866816,0.822001503,0.806831903,-0.016210938
20120831-14_w_55,0.639,0,0.639,0,0,0.639,0,0,0,0,0,0,256,128,127.9,0,129,0,0,,1.17028E-16,1.0767E-20,0,0,0,0,0,0,0,1.58915E-27,3.98641E-14,0,0,256,0.997924211,128.2476544,255.7175602,0.003366117,0,0.821682044,0.794086233,0.009151786
20120831-14_w_55,0.636,0.001,0.635114386,0.636,0.635,0.635114306,1.42045E-06,0.004463483,2.84192E-06,0.008930137,0,0,0,0,0.1,2.73204E-13,134,133.8315452,37.19511414,0.013203803,0.000300059,0.000137886,0.009439605,0.001780032,0.001780032,0.355424432,3.20028E-12,7276046977,0.992987217,1.01276E-07,0.000318239,0.001,0,256,0.997139452,128.2529443,255.5088275,0.464611466,0.354362174,0.805552478,0.796493614,-0.009179688
20120831-14_w_55,0.641,0.004,0.639099297,0.63925,0.638166667,0.639098332,9.94318E-06,0.008947295,1.98934E-05,0.017900947,0,0,0,0,0.1,1.3624E-12,130,129.507882,37.02127085,0.013142091,0.001137011,0.000223077,0.038577053,0.008623283,0.008929899,1.444403534,5.89577E-12,3933601390,0.993674093,1.235E-06,0.001111306,0.004,0.002,257,0.992951487,128.141019,254.3887096,0.612355907,1.209554591,0.795825498,0.769560749,-0.003180804
20120831-14_w_55,0.641,0.002,0.639984914,0.64035,0.639363636,0.639984736,1.49148E-05,0.031179863,2.98401E-05,0.062381878,0,0,0,0,0.1,7.00282E-12,133,133.914343,39.23649336,0.013928468,0.000477077,0.000146484,0.058319007,0.011568028,0.011568028,0.696223751,4.46497E-11,6874084852,0.964304761,2.28815E-07,0.000478346,0.002,0,256,0.98912672,127.9447271,253.437543,0.455661486,0.71467843,0.774965706,0.755452577,-0.002176339
20120831-14_w_55,0.639,0.001,0.638181515,0.639,0.638,0.638181399,3.90625E-06,0.010135138,7.81528E-06,0.020277478,0,0,0,0,0.1,5.22158E-13,133,132.6620444,37.31149986,0.013245119,0.000386524,0.000120991,0.01502009,0.002859028,0.002859028,0.473507714,3.79962E-12,0,0,1.48546E-07,0.000385417,0.001,0,256,0.995154583,128.0926699,254.9475675,0.670866337,0.670166915,0.760621624,0.738406332,0.001171875
20120831-14_w_55,0.638,0.001,0.637608281,0.638,0.637,0.637608094,7.45739E-06,0.01527331,1.49201E-05,0.030557472,0,0,0,0,0.1,2.63761E-12,134,134.4394474,37.91428209,0.013459099,0.000503702,9.64154E-05,0.034187108,0.009360788,0.009360788,0.669593158,2.07574E-11,0,0,2.384E-07,0.000488263,0.001,0.001,257,0.994683824,128.2697007,254.7352909,0.671652705,0.640563289,0.806780149,0.785181027,0.003348214
20120831-14_w_55,0.644,0.001,0.643820846,0.644,0.643,0.643820731,1.77557E-06,0.004628151,3.5524E-06,0.00925959,0,0,0,0,0.1,1.06059E-13,133,132.3968775,37.05863656,0.013155356,0.000380737,0.000128855,0.009012701,0.001187922,0.001187922,0.470282807,8.08281E-13,1937397630,0.992761828,1.47184E-07,0.000383645,0.001,0,257,0.997289342,128.3639453,255.4049059,0.032821299,0.347390208,0.711754562,0.694746558,-0.005998884
20120831-14_w_55,0.642,0,0.642,0,0,0.642,0,0,0,0,0,0,256,128,127.9,0,129,0,0,,0,1.34588E-20,0,0,0,0,0,0,0,1.3591E-27,3.68659E-14,0,0,256,0.997924211,128.2476544,255.7175602,0.003462824,0,0.708597464,0.687029636,-0.002022879
20120831-14_w_55,0.647,0.001,0.646207753,0.6465,0.646,0.646206958,3.19602E-06,0.003152471,6.39432E-06,0.006307182,0,0,0,0,0.1,6.94154E-13,134,133.3297377,37.44613481,0.013292913,0.001040277,0.000207896,0.014425271,0.002302847,0.00233263,1.167102103,6.79805E-12,8837634622,0.996890487,1.02782E-06,0.001013815,0.003,0.001,256,0.995946749,128.251807,255.1037468,0.213567242,0.88387647,0.699445626,0.687759257,-0.008091518
20120831-14_w_55,0.647,0.001,0.646535713,0.64675,0.646,0.646535321,2.13068E-06,0.002993389,4.26288E-06,0.005988905,0,0,0,0,0.1,3.64197E-13,133,133.0013596,37.19905575,0.013205203,0.000717097,0.000196688,0.008521688,0.000769798,0.000769852,0.861829416,3.90783E-12,3739603987,0.996495496,5.06653E-07,0.000711796,0.002,0.001,256,0.99574411,128.2092345,255.1034396,0.084825448,0.567268538,0.688184349,0.678941099,0.005859375
20120831-14_w_55,0.645,0.001,0.644574914,0.645,0.644,0.644574725,2.16619E-05,0.043808169,4.33393E-05,0.087647462,0,0,0,0,0.1,1.01488E-11,134,134.9137471,39.03948736,0.013858533,0.0004992,0.000139541,0.072040229,0.020930627,0.020930627,0.681937616,5.57592E-11,0,0,2.44503E-07,0.000494472,0.001,0.001,255,0.988876071,127.9676658,253.2511786,0.591698491,0.594391414,0.749715493,0.73130378,0.010044643
20120831-14_w_55,0.66,0.008,0.657355814,0.656333333,0.656333333,0.657348953,5.3267E-06,0.001773192,1.06572E-05,0.003547643,0,0,0,0,0.1,2.47587E-12,130,129.520616,36.98637479,0.013129704,0.003140499,0.000255842,0.00211889,0.001620087,0.000952713,1.895491864,2.58715E-11,13425244759,0.998111127,9.02414E-06,0.003004021,0.009,0.005,256,0.993679355,128.2611895,254.5669177,0.259556361,1.375243332,0.73861876,0.721228261,0.007533482
20120831-14_w_55,0.653,0.002,0.65153638,0.6525,0.6515,0.651536031,2.13068E-06,0.00316205,4.26288E-06,0.006326347,0,0,0,0,0.1,1.56199E-13,133,131.621941,37.25343493,0.013224507,0.000690558,0.00015159,0.010842862,0.001764027,0.00176407,0.921454137,1.22416E-12,2339153096,0.996089451,4.54046E-07,0.000673829,0.002,0.001,257,0.995269455,128.2756132,254.9562424,0.292958368,0.607656558,0.796654867,0.770441586,0.025111607
20120831-14_w_55,0.651,0.002,0.649609028,0.650555556,0.649545455,0.649608804,7.10227E-06,0.013154311,1.42096E-05,0.026317968,0,0,0,0,0.1,8.25062E-13,133,133.071546,37.60167163,0.013348126,0.000534303,0.00017568,0.030828358,0.006310564,0.006310565,0.787718784,4.11982E-12,4076829106,0.985381928,2.91513E-07,0.00053992,0.002,0.001,256,0.99592233,128.2830901,255.060497,0.563849854,0.644717893,0.759886666,0.749515334,-0.004813058
20120831-14_w_55,0.659,0.005,0.65677218,0.6572,0.6564,0.656769258,5.3267E-06,0.002718451,1.06572E-05,0.005438834,0,0,0,0,0.1,1.49544E-12,130,129.8232498,37.0267757,0.013144045,0.002042054,0.000229321,0.026001984,0.004043942,0.005967301,1.70468308,1.31183E-11,4745949632,0.998150207,3.83949E-06,0.001959463,0.005,0.004,256,0.992640463,128.1512275,254.3300085,0.425283075,1.491262818,0.759631713,0.747139226,-0.003766741
20120831-14_w_55,0.654,0.004,0.651920155,0.652428571,0.651444444,0.651919418,1.13636E-05,0.011590788,2.27353E-05,0.023189811,0,0,0,0,0.1,1.78895E-12,130,129.8164327,37.29161025,0.013238058,0.001000102,0.000206435,0.038015307,0.009595009,0.009694297,1.349246458,8.06068E-12,3854316120,0.99113314,9.61189E-07,0.000980402,0.004,0.002,256,0.994298782,128.2004124,254.6556678,0.437583696,1.051724228,0.782147592,0.771511285,-0.008426339
20120831-14_w_55,0.649,0.001,0.648999291,0.649,0.648,0.64899929,1.42045E-06,0.05331911,2.84192E-06,0.106676102,0,0,0,0,0.1,2.16546E-14,137,136.4482884,37.50218091,0.013312808,2.24275E-06,2.65838E-05,0.005863546,0.001423487,0.001423487,0.005857242,9.40272E-14,0,0,7.09723E-10,2.66406E-05,0.001,0,257,0.998184127,128.2821256,255.7490391,0.003930623,0.00189672,0.802302889,0.792161794,0.021205357
20120831-14_w_55,0.648,0,0.648,0,0,0.648,0,0,0,0,0,0,256,128,127.9,0,129,0,0,,0,1.21129E-20,0,0,0,0,0,0,0,8.52877E-28,2.9204E-14,0,0,256,0.997924211,128.2476544,255.7175602,0.003505637,0,0.786738768,0.771749996,-0.001953125
20120831-14_w_55,0.648,0.001,0.647512085,0.648,0.647,0.647511892,3.19602E-06,0.006392719,6.39432E-06,0.01278998,0,0,0,0,0.1,3.43057E-13,133,132.4747036,37.22542741,0.013214564,0.000516195,0.000100477,0.019055751,0.005010555,0.005010555,0.692864311,2.40795E-12,0,0,2.49947E-07,0.000499947,0.001,0.001,257,0.997300094,128.3819654,255.3876031,0.42182445,0.592415584,0.870795667,0.84127794,0.00703125
20120831-14_w_55,0.646,0,0.646,0,0,0.646,0,0,0,0,0,0,256,128,127.9,0,129,0,0,,1.33432E-16,3.51506E-17,0,0,0,0,0,0,0,8.3353E-28,2.88709E-14,0,0,256,0.997924211,128.2476544,255.7175602,0.001723317,0,0.77609101,0.753253911,-0.001953125
20120831-14_w_55,0.647,0.647,0.646398481,0.647,0,0.646398296,3.55114E-07,0.000725263,7.1048E-07,0.001451042,0,0,0,0,0.1,3.53203E-14,133,132.6615207,36.99982857,0.013134479,0.000515034,3.25001E-05,0.002908849,0.000821939,0.000821939,0.672314727,5.4243E-13,802491903.5,0.998518764,2.39741E-07,0.000489634,0.001,0.001,257,0.998536332,128.390307,255.731871,0.657767859,0.626625044,0.735151707,0.718974937,-0.004910714
20120831-14_w_55,0.647,0,0.647,0,0,0.647,0,0,0,0,0,0,256,128,127.9,0,129,0,0,,1.11022E-16,3.51654E-17,0,0,0,0,0,0,0,2.8488E-28,1.68784E-14,0,0,256,0.997924211,128.2476544,255.7175602,0.00253256,0,0.767748137,0.748993822,0.009598214
20120831-14_w_55,0.648,0.001,0.647418363,0.648,0.647,0.647418175,3.97727E-05,0.080618182,7.95737E-05,0.161293641,0,0,0,0,0.1,3.80938E-11,133,132.8143392,39.21450591,0.013920662,0.000472209,0.000168781,0.127306321,0.043358745,0.043358745,0.67969622,2.0502E-10,0,0,2.43391E-07,0.000493347,0.001,0.001,255,0.983071433,127.7374321,251.8518403,0.244264184,0.399668547,0.7568242,0.744634457,-0.009974888
20120831-14_w_55,0.652,0.004,0.649786677,0.65,0.649142857,0.649785942,8.52273E-06,0.00872017,1.70515E-05,0.017446536,0,0,0,0,0.1,2.25752E-12,132,131.7938284,37.93304844,0.013465761,0.00097675,0.000255501,0.032620435,0.006603533,0.006674996,1.360764997,1.55286E-11,8315649217,0.992564844,9.55228E-07,0.000977358,0.004,0.001,256,0.993761356,128.0993293,254.5856417,0.388601012,1.060555476,0.711241153,0.691245084,0.000279018
20120831-14_w_55,0.652,0.005,0.649166614,0.649666667,0.648833333,0.649162939,6.39205E-06,0.002925857,1.27886E-05,0.005853793,0,0,0,0,0.1,1.1993E-12,131,129.7865814,37.09819108,0.013169397,0.002287945,0.000178601,0.030154328,0.004545453,0.007537644,1.909156491,8.18465E-12,5498768857,0.997991103,4.7728E-06,0.002184674,0.006,0.004,257,0.994604949,128.3392103,254.6707617,0.46155708,1.736497134,0.789750716,0.761245324,-0.007979911
20120831-14_w_55,0.653,0.001,0.652618214,0.653,0.652,0.652618033,4.26136E-06,0.008769056,8.52575E-06,0.017544341,0,0,0,0,0.1,6.57596E-13,132,131.7847731,37.30194667,0.013241728,0.000456994,0.000207497,0.020109136,0.00489903,0.00489903,0.665018685,5.00984E-12,5735848987,0.990977497,2.36152E-07,0.000485955,0.001,0.001,256,0.994971814,128.1897552,254.923904,0.576705225,0.644200466,0.757103434,0.738734545,0.010881696
20120831-14_w_55,0.646,0.001,0.645530899,0.646,0.645,0.645530706,3.90625E-06,0.007825885,7.81528E-06,0.01565733,0,0,0,0,0.1,9.7071E-13,135,134.8207329,37.91978847,0.013461054,0.000503361,0.000145367,0.021624257,0.005693744,0.005693744,0.691260224,8.85781E-12,8124653558,0.991448044,2.49146E-07,0.000499145,0.001,0.001,256,0.996485959,128.2935109,255.1853299,0.471754553,0.597232732,0.78687215,0.777748611,-0.001674107
